id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4097,0.00037486516483040903,0.05383100434435003,0.26827679841346264,0.677517332077357
4098,0.0019433937784855853,0.264705747453594,0.5063116912262347,0.2270391675416858
4099,0.0018735598262952565,0.19147977819508938,0.46102136028140495,0.3456253016972104
4100,0.0003229383005095939,0.06873802119168851,0.3328080741769699,0.598130966330832
4101,0.0021959045223816118,0.321428153059098,0.5519185722034223,0.12445737021509805
4102,0.0077293033010306066,0.35304521380452514,0.4983479146523143,0.14087756824213
4103,0.0018425927574788757,0.23082407888454975,0.5107235957225401,0.25660973263543135
4104,0.0004789505888881047,0.6316748223387636,0.3608766694990906,0.006969557573257672
4105,0.0005331926107253202,0.3398968727062866,0.5901634267595799,0.06940650792340823
4106,0.0012890156807613337,0.3331726497413099,0.5772498084467612,0.0882885261311675
4107,0.0007920244290082107,0.766921995397098,0.22875472838448707,0.0035312517894067167
4108,0.002368422024573051,0.31348968425074186,0.5464108172720002,0.13773107645268493
4109,0.002595048759954837,0.3870353460126231,0.5009421311393659,0.10942747408805611
4110,0.00015051291510106496,0.01625845836391942,0.0720917341510014,0.9114992945699781
4111,0.0016954261927305321,0.17764937303664013,0.47501012082288585,0.34564507994774357
4112,0.0017660201247423194,0.39648258486793847,0.5647725181778378,0.03697887682948146
4113,0.0006494209693847614,0.3347944299418413,0.6417137499832919,0.022842399105482025
4114,0.0009964910569595902,0.2028249527306964,0.649382026963661,0.14679652924868308
4115,0.0011925335382260665,0.677587647473173,0.3161380463893514,0.00508177259924973
4116,0.0007352429016828985,0.1506518562980959,0.5595312216856951,0.2890816791145262
4117,0.00016729521751232047,0.0212967260994686,0.11937061428048377,0.8591653644025353
4118,0.0006435669545379648,0.15648045880141248,0.5903632233549447,0.25251275088910485
4119,0.00037188507983161893,0.10267300107400817,0.5138914746893557,0.38306363915680464
4120,0.0006497259225469476,0.18357573433493735,0.5453946896506292,0.2703798500918865
4121,0.001999602024319175,0.22574292625854409,0.5033848248505683,0.2688726468665684
4122,0.0026895126672155305,0.6145810629709969,0.37187316070971016,0.010856263652077569
4123,0.0018483300831188894,0.19416996583178037,0.48282286672262625,0.3211588373624745
4124,0.001041451353487388,0.14358301856292527,0.4673064062638747,0.3880691238197127
4125,0.00041465110943670686,0.22900897835480089,0.6736626902458073,0.09691368028995512
4126,0.00037019777638521047,0.0790034041477942,0.37085023512434234,0.5497761629514782
4127,0.0002844846466927558,0.05977717329522891,0.3352613872699536,0.6046769547881248
4128,0.0008259400678819131,0.650838544953405,0.34159981428813735,0.006735700690575805
4129,0.00046382297907313763,0.1449349045515788,0.6869680887595568,0.16763318370979124
4130,0.0006883045291040704,0.2263854562908346,0.6577100522231928,0.11521618695686853
4131,0.0004963145226164789,0.39413949542794235,0.5740841132179639,0.03128007683147706
4132,0.0002727771680237712,0.05394958385266575,0.3153075970030455,0.630470041976265
4133,0.002167323132768068,0.20992672742093982,0.4465295715659898,0.34137637788030234
4134,0.0004331427476708001,0.08685641498179582,0.36787184473217716,0.5448385975383562
4135,0.0011477300457782078,0.3148529684971619,0.5854316217045984,0.0985676797524614
4136,0.0009416780783681816,0.20966075712640145,0.6234565509286204,0.16594101386660998
4137,0.0005999605276396394,0.23933121328339935,0.6757855828499263,0.08428324333903475
4138,0.0004904656484588943,0.1711886294079927,0.613184740060516,0.21513616488303233
4139,0.0009757394900295176,0.30640381445782566,0.5991363949049777,0.09348405114716722
4140,0.0001385498909381534,0.019989349841208377,0.09890213040552906,0.8809699698623245
4141,0.00015922372403038242,0.024028374679022635,0.11787770357259701,0.8579346980243501
4142,0.0018866906352453428,0.4950645092848288,0.4815055251464986,0.02154327493342733
4143,0.0009991304092071742,0.1327738276818906,0.45796726787315967,0.40825977403574265
4144,0.0013102124264569024,0.832242524932969,0.16466031793738792,0.001786944703186208
4145,0.0013235342031080795,0.7645799325468164,0.23061483488561738,0.0034816983644580884
4146,0.0006864575786125468,0.21056561057633363,0.6877639217308789,0.10098401011417509
4147,0.002266144343058135,0.20717014401439365,0.5216442706128037,0.2689194410297445
4148,0.0011388075149136457,0.2431851724404575,0.5962602616658514,0.15941575837877736
4149,0.001252528720714683,0.13547173317275413,0.4312228160586797,0.4320529220478515
4150,0.003285554405291442,0.30251336627173153,0.5124222725282156,0.1817788067947614
4151,0.001103711814565305,0.4002032224957119,0.5557772248101694,0.0429158408795535
4152,0.0015395424802610962,0.6528024520221126,0.33063581481344684,0.015022190684179496
4153,0.0014529214370445388,0.6398157345472543,0.3461490647544159,0.012582279261285315
4154,0.0005541763232988272,0.6797540602030097,0.3113084730283078,0.00838329044538376
4155,0.0005649210658181537,0.10158725784199378,0.4523706721624301,0.44547714892975804
4156,0.0010911432722813654,0.3884317198325159,0.5739850440307845,0.03649209286441823
4157,0.0006722229521927818,0.1945566649976269,0.6670873925464352,0.13768371950374503
4158,0.0006846728976594843,0.3116939455575582,0.6294255591954312,0.05819582234935116
4159,0.0005941311309114678,0.1336176995562393,0.6204396692361706,0.2453485000766787
4160,0.00014616795445103386,0.02986437659428244,0.23556403273053197,0.7344254227207346
4161,0.0009082209458430934,0.2045806251497365,0.5471278867473064,0.24738326715711403
4162,0.0005205763526880418,0.16390216377385497,0.5671906982093607,0.2683865616640962
4163,0.000248764802978006,0.06619240579836616,0.5016750341865952,0.4318837952120606
4164,0.0032264844049601235,0.4377518893722336,0.521513411645495,0.03750821457731128
4165,0.0005098216063270574,0.7578633148570211,0.2380880882655946,0.003538775271057319
4166,0.0009873782859046855,0.31462734381392976,0.6186602586190741,0.06572501928109148
4167,0.0010874404193337488,0.2869620827469268,0.6118492884785449,0.10010118835519458
4168,0.0005669403754682747,0.27201464060388253,0.6767979010468008,0.050620517973848256
4169,0.0006033427632316839,0.1058324860934321,0.5516473449890013,0.341916826154335
4170,0.0011613819513610793,0.1504557209081392,0.5350387459931532,0.31334415114734654
4171,0.0012590667468228174,0.2474630678089465,0.5989156250413287,0.15236224040290208
4172,0.000489883618538691,0.08168969678212887,0.32032049832624027,0.5974999212730921
4173,0.000882318727389236,0.14359531137915524,0.4529901464380146,0.40253222345544093
4174,0.000771259104916122,0.1148682469073744,0.3822304467404591,0.5021300472472504
4175,0.0007014927863123518,0.1072140281286269,0.3927742699070957,0.49931020917796515
4176,0.00040005885068855905,0.11763183903967475,0.7208286239891817,0.16113947812045504
4177,0.0009462825386737071,0.13425118779266645,0.5601307281078595,0.3046718015608004
4178,0.0013174928022881398,0.3296057581924155,0.5776821666159214,0.09139458238937508
4179,0.00039278499606180376,0.18585558161334154,0.669406219021481,0.14434541436911558
4180,0.0014396279042551714,0.31814795195268075,0.5867193387406711,0.09369308140239305
4181,0.0040020502197512225,0.24440096397991856,0.4907539353103333,0.26084305048999684
4182,0.0013376106073840087,0.5106398178764392,0.45577430913018924,0.03224826238598749
4183,0.0007651700338569855,0.09692816684476774,0.3341793149537099,0.5681273481676654
4184,0.00044570897302468964,0.1991453080462514,0.6239033972334733,0.17650558574725056
4185,0.0013079876538842653,0.3523742317868164,0.5817722330010222,0.06454554755827702
4186,0.0008909161990855502,0.814609213099726,0.1830171568218155,0.001482713879373032
4187,0.00124251520959017,0.3237155897804864,0.5816370245286959,0.09340487048122759
4188,0.0013439556846382285,0.43925794947982727,0.5122807894259225,0.04711730540961189
4189,0.0011706667812617843,0.27028446456229205,0.5927053961316378,0.13583947252480852
4190,0.0010691439892808532,0.45905942215746703,0.5172129663616891,0.022658467491562938
4191,0.0010501777247278771,0.2578769635932736,0.5713516046833257,0.16972125399867277
4192,0.001522256208099546,0.20606287605014992,0.48292242089223386,0.30949244684951677
4193,0.0013752344776806246,0.2105425295667762,0.5448994622642916,0.24318277369125157
4194,0.0017978627859108315,0.19302769288546112,0.47636247657246067,0.32881196775616733
4195,0.0010345016895536244,0.13315964093623053,0.43361330073455645,0.4321925566396595
4196,0.0012114047732463779,0.14560984273367616,0.42277502871959816,0.4304037237734792
4197,0.0006874720577810251,0.40056905145590066,0.5519609344779262,0.046782542008392144
4198,0.0005863802862934926,0.10992705070581095,0.4167716418479117,0.4727149271599838
4199,0.002162485430266945,0.15407230278888545,0.399166903192671,0.44459830858817656
4200,0.0013933046661067253,0.2677004897290715,0.5993917677878798,0.13151443781694205
4201,0.001972869335292801,0.3308374570243849,0.5059886965043566,0.16120097713596587
4202,0.0013926551855311224,0.2280074088504076,0.548494321974116,0.22210561398994524
4203,0.004550032440995737,0.38560216386492335,0.4802167437937991,0.12963105990028193
4204,0.002821508032056868,0.4341899783147911,0.49014772484096725,0.07284078881218473
4205,0.0005272978137692781,0.5236507109478863,0.4569502378403646,0.018871753397979866
4206,0.002235856261590091,0.5393735919173172,0.4358137462824333,0.02257680553865948
4207,0.0035949582765601932,0.4285431962342524,0.4965819411042925,0.07127990438489483
4208,0.0005715275139836423,0.09063414738347465,0.4059501890754804,0.5028441360270612
4209,0.002685341266155914,0.22888688514995403,0.4600711937818819,0.30835657980200815
4210,0.0003105280868507181,0.06301456600187691,0.23614148014176362,0.7005334257695088
4211,0.0009296022672763426,0.12843880410747005,0.36291568817603265,0.507715905449221
4212,0.0018365482728278767,0.47580780884980634,0.4954553471883463,0.02690029568901949
4213,0.0003716901491468132,0.0477649845396376,0.295590460481108,0.6562728648301077
4214,0.0012122569515080166,0.2543228442753701,0.6053710461064787,0.13909385266664315
4215,0.0012912853255940882,0.16711979593186882,0.43181737943716325,0.39977153930537385
4216,0.001165235386886843,0.49362521430071954,0.477606748295337,0.027602802017056616
4217,0.0017104917813546405,0.4104110977154215,0.538170425083341,0.04970798541988287
4218,0.0016862376288869045,0.20484523987291364,0.559907136592594,0.23356138590560557
4219,0.001206101715730098,0.09498654111239338,0.27453523365195903,0.6292721235199175
4220,0.0006667806138131363,0.11446816566447401,0.40523930385653784,0.47962574986517503
4221,0.0001300026381001435,0.0210045082839733,0.1333865357869722,0.8454789532909543
4222,0.001112589035006355,0.4667244099693794,0.4993915560324338,0.03277144496318049
4223,0.0006292348733226997,0.338502886138555,0.6201329855746694,0.040734893413452974
4224,0.0006755625857414452,0.07821873758438509,0.30888023338358855,0.6122254664462848
4225,0.0004199237649040498,0.12065332855107283,0.4977441907762178,0.3811825569078054
4226,0.00033685190439152835,0.07893188735479321,0.40000979525407576,0.5207214654867395
4227,0.0009133378775837471,0.21810617719928366,0.5743869560221991,0.20659352890093352
4228,0.0031421258932938464,0.34861390229544875,0.5254632022033494,0.12278076960790807
4229,0.0012558832991175243,0.1457190497492391,0.46565808492550753,0.38736698202613584
4230,0.003959060503240655,0.39093366904682125,0.5131894017685517,0.09191786868138645
4231,0.0010120059990667547,0.225553011672725,0.6447974457035789,0.12863753662462932
4232,0.000612119435244451,0.07234543982092613,0.31515847075518294,0.6118839699886466
4233,0.0014328209392808168,0.25039018197077456,0.5802292359373328,0.16794776115261187
4234,0.000640226221760986,0.07924198072200385,0.3986774655523309,0.5214403275039042
4235,0.0019188516743349772,0.19126686038588359,0.469703932376535,0.3371103555632464
4236,0.0023031821289222175,0.26271396303286765,0.523880217190487,0.2111026376477231
4237,0.0002997959100621484,0.07481253636418922,0.43339191505017743,0.4914957526755712
4238,0.0020682784498236213,0.2915745605389989,0.5440518280798795,0.16230533293129795
4239,0.0009126707795191608,0.25486009722869724,0.610716134887076,0.1335110971047075
4240,0.0008130603968275219,0.11275036286581372,0.41596926810548324,0.4704673086318756
4241,0.0023324046430834673,0.35702080467871355,0.5389364850561724,0.10171030562203051
4242,0.0019428069734295436,0.46792738380908516,0.4939858714614104,0.036143937756074926
4243,0.002170975972481557,0.41384242447649516,0.5036788004550231,0.08030779909600022
4244,0.0006871352877911916,0.5162385475781479,0.4586636367281557,0.024410680405905296
4245,0.000644589995339466,0.8853102478065796,0.11278316339792821,0.0012619988001527508
4246,0.0008219143640952005,0.42600085186990444,0.5405616413582617,0.03261559240773885
4247,0.0009235278765968647,0.136864672416766,0.4956318323330992,0.366579967373538
4248,0.00024553976283397266,0.042224201718661654,0.33581064572836644,0.621719612790138
4249,0.00026221168242011086,0.039850425402627794,0.17603679491705243,0.7838505679978996
4250,0.0002873991394454555,0.05895924215200886,0.34157481447635285,0.5991785442321929
4251,0.0007944429065948333,0.3166384968971035,0.6207494681734489,0.061817592022852676
4252,0.0004375419795296395,0.07169955496492159,0.29896827782597546,0.6288946252295734
4253,0.0005941848430735013,0.30123607510707745,0.6244918340187079,0.07367790603114112
4254,0.000584166365895111,0.1406999300892106,0.6102798705591994,0.24843603298569486
4255,0.0009800283290244257,0.2631589884754324,0.6315713109534297,0.1042896722421135
4256,0.000688593145103172,0.18567240445975922,0.6654336385098658,0.14820536388527186
4257,0.00048695270057034243,0.17483592797460493,0.6912534826340538,0.1334236366907708
4258,0.0009612544302854062,0.1754784141645261,0.6007827683458458,0.22277756305934265
4259,0.00044044148510055605,0.13286648266409332,0.6553258421725319,0.21136723367827434
4260,0.0018352918666777163,0.3080110830263216,0.5546409677088844,0.1355126573981163
4261,0.000871522381524903,0.1281105509303731,0.4294682451554961,0.44154968153260593
4262,0.00195843066627631,0.2566976149488292,0.5805590627526215,0.16078489163227302
4263,0.0005791153696459157,0.11367300528149676,0.4226733068407549,0.4630745725081025
4264,0.0006556542100090317,0.44012353454493125,0.5340941975131952,0.025126613731864506
4265,0.0016986877802269834,0.24649822798570323,0.5496960451280137,0.20210703910605615
4266,0.0007436040826706044,0.12288038234360113,0.5217679670808282,0.3546080464929001
4267,0.0008442172591838482,0.16941850477713238,0.5839985529131964,0.24573872505048738
4268,0.0008824135484762923,0.27978214766628207,0.6186848315238802,0.10065060726136152
4269,0.0009537569176833027,0.5893691538564461,0.3974327066085355,0.012244382617335018
4270,0.0018194320993218565,0.33130511866421253,0.5662309270311211,0.10064452220534456
4271,0.001403608605609507,0.3992381856774851,0.5743101366656813,0.02504806905122407
4272,0.0013601139819194592,0.5087606033726975,0.46463168028907575,0.025247602356307387
4273,0.0009393028035297885,0.11284573928437297,0.3824909841373666,0.5037239737747307
