id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4593,0.0006739841192029,0.2362348139286041,0.6032467484474182,0.1598444879055023
4594,0.0006508801016025,0.3820571601390838,0.5558898448944092,0.0614021681249141
4595,0.0003338011156301,0.1899080574512481,0.5581707954406738,0.251587301492691
4596,0.0022311359643936,0.6901340484619141,0.2968229949474334,0.0108117759227752
4597,0.0007366104982793,0.3641001284122467,0.5909928679466248,0.04417035728693
4598,0.0004354035190772,0.9060938954353333,0.0925633162260055,0.0009074588888324
4599,0.0001337228168267,0.0583312958478927,0.2739686667919159,0.6675663590431213
4600,0.0003143923531752,0.1437228173017501,0.5957144498825073,0.2602483928203583
4601,0.0015270129078999,0.2063478827476501,0.5187585353851318,0.2733665406703949
4602,0.0001986127026611,0.050141617655754,0.2355036735534668,0.7141560316085815
4603,0.0007065874524414,0.2151728719472885,0.5325579643249512,0.2515625655651092
4604,0.0006400256534107,0.3999153971672058,0.5818734765052795,0.0175710562616586
4605,0.0003268152358941,0.1076101213693618,0.4460315406322479,0.4460315406322479
4606,0.0003482232277747,0.0623390711843967,0.2012329846620559,0.7360796928405762
4607,0.0025585852563381,0.8165428638458252,0.1793706715106964,0.0015278010396286
4608,0.0004778839647769,0.3774687051773071,0.5938416123390198,0.0282117240130901
4609,0.0004206259909551,0.1806368827819824,0.5477744936943054,0.271168053150177
4610,0.0005484138382598,0.2586627006530761,0.6204995512962341,0.1202893182635307
4611,0.0010317101841792,0.2125851958990097,0.5600873827934265,0.2262957543134689
4612,0.0005983381997793,0.1071147695183754,0.3567466735839844,0.5355401635169983
4613,0.0006030238000676,0.4616589248180389,0.523128092288971,0.0146099291741848
4614,0.0020179511047899,0.2123705595731735,0.4861210584640503,0.2994905114173889
4615,0.0001889103878056,0.0492060966789722,0.2275266796350479,0.7230783104896545
4616,0.0010502886725589,0.2912159562110901,0.5701730847358704,0.1375606805086136
4617,0.0011217646533623,0.2422337085008621,0.5290870666503906,0.2275575101375579
4618,0.0006007019546814,0.2833247184753418,0.5997983813285828,0.1162762120366096
4619,0.0010829552775248,0.2231442928314209,0.5107823610305786,0.2649903893470764
4620,2.830440462275874e-05,0.0056527215056121,0.0287068914622068,0.9656120538711548
4621,0.002505054930225,0.3082190155982971,0.5242982506752014,0.1649777442216873
4622,0.0027944019529968,0.3130516409873962,0.5242628455162048,0.159891128540039
4623,0.0024927256163209,0.3938132524490356,0.505666196346283,0.0980278626084327
4624,0.0003909136576112,0.2811410427093506,0.6639663577079773,0.0545016787946224
4625,0.000268003786914,0.0842042863368988,0.3490170836448669,0.5665106177330017
4626,0.0009828795446082,0.2993104159832001,0.5419811606407166,0.1577255129814148
4627,0.0003940327151212,0.21390962600708,0.6798033714294434,0.1058929488062858
4628,0.0013094777241349,0.176951989531517,0.4962740838527679,0.3254644870758056
4629,0.0013851922703906,0.3552117347717285,0.5416332483291626,0.1017698720097541
4630,0.0004782541655004,0.434800386428833,0.5327285528182983,0.0319928340613842
4631,0.0006554471910931,0.3614278733730316,0.58665531873703,0.051261369138956
4632,0.0006036421400494,0.2759518325328827,0.672398567199707,0.0510459542274475
4633,0.0004021178756374,0.228775218129158,0.5751408338546753,0.1956818252801895
4634,0.0002576415718067,0.110643595457077,0.4514949321746826,0.4376038908958435
4635,0.0003331407497171,0.1114203333854675,0.3888951539993286,0.4993512630462646
4636,0.0007608385058119,0.3216747045516968,0.5824776887893677,0.0950868651270866
4637,0.0002610830124467,0.133147582411766,0.4434491693973541,0.4231421649456024
4638,0.0012167795794084,0.3120248019695282,0.5144419074058533,0.1723164618015289
4639,0.0006584232323803,0.6783021092414856,0.3154397904872894,0.0055997264571487
4640,0.0022243694402277,0.3353244364261627,0.5113086700439453,0.1511425524950027
4641,0.0003231602895539,0.1957117915153503,0.6417142748832703,0.1622507870197296
4642,0.0006795931258238,0.2202997505664825,0.617845892906189,0.1611747443675995
4643,0.000478687841678,0.2188296169042587,0.6740427017211914,0.1066490486264228
4644,9.827527537709102e-05,0.0478235036134719,0.2709386050701141,0.6811395883560181
4645,0.0001084215618902,0.1526689231395721,0.7999280095100403,0.0472946278750896
4646,0.0005557631957344,0.2073611468076706,0.7014937400817871,0.0905893743038177
4647,0.0005889096646569,0.2865799367427826,0.6458178162574768,0.0670133978128433
4648,0.000422687997343,0.2224058955907821,0.6335753798484802,0.1435960382223129
4649,0.0008389891008846,0.1433182209730148,0.4212356209754944,0.4346070885658264
4650,0.000527866592165,0.0944989100098609,0.2692023515701294,0.6357709169387817
4651,0.0019662475679069,0.351998507976532,0.5451859831809998,0.100849263370037
4652,0.0017393863527104,0.406123548746109,0.5380262732505798,0.0541107282042503
4653,0.0001188604001072,0.0260708928108215,0.0968651100993156,0.8769451379776001
4654,0.0006479158182628,0.3008556365966797,0.627036988735199,0.0714594721794128
4655,0.0002970290370285,0.0947933942079544,0.4665894210338592,0.4383202195167541
4656,0.0024205520749092,0.3481890857219696,0.5309249758720398,0.1184653714299202
4657,0.0008800552459433,0.7754778265953064,0.2187335640192031,0.004908553790301
4658,0.0033812620677053,0.6752777099609375,0.3091646730899811,0.0121763916686177
4659,0.0009467953932471,0.747850239276886,0.24661485850811,0.0045880391262471
4660,0.0016709545161575,0.6741111278533936,0.3134908080101013,0.0107270656153559
4661,0.0006141290068626,0.2119180709123611,0.5583297610282898,0.2291380614042282
4662,0.0020280093885958,0.3464296758174896,0.5200524926185608,0.1314898580312729
4663,0.0002789231075439,0.1538042724132537,0.5203131437301636,0.3256036639213562
4664,0.0004900599014945,0.270229697227478,0.628302812576294,0.1009774506092071
4665,0.0006873284582979,0.416258692741394,0.551453173160553,0.031600784510374
4666,0.0011913656489923,0.5532031059265137,0.4241555333137512,0.0214500110596418
4667,0.0002927254827227,0.1276899427175521,0.4598291516304016,0.412188172340393
4668,0.0003582813660614,0.1074137538671493,0.3467358648777008,0.5454921126365662
4669,0.001353139989078,0.8454996347427368,0.1515897512435913,0.0015574544668197
4670,0.0006009088829159,0.2173074185848236,0.6693540215492249,0.1127376109361648
4671,0.0016015864675864,0.4653871953487396,0.4954020977020263,0.0376090519130229
4672,0.0004586648137774,0.3298669457435608,0.6067181825637817,0.0629562139511108
4673,0.0030933753587305,0.2575304210186004,0.4736709296703338,0.2657053172588348
4674,0.0024676695466041,0.7999299764633179,0.1929921060800552,0.0046102139167487
4675,0.0064825555309653,0.7610809803009033,0.2249751091003418,0.0074613760225474
4676,0.0005761194624938,0.1168697252869606,0.4550625383853912,0.427491694688797
4677,0.0002720179036259,0.0881784558296203,0.3542445600032806,0.5573049187660217
4678,0.0007212007185444,0.3049162626266479,0.5786293745040894,0.115733154118061
4679,0.0001539525110274,0.0382641702890396,0.1561416983604431,0.8054401874542236
4680,0.0009339231182821,0.2756518721580505,0.5481992363929749,0.1752150058746338
4681,0.0009308297885581,0.2747388780117035,0.5726050138473511,0.1517252326011657
4682,0.0009559532045386,0.2734732329845428,0.5880598425865173,0.1375109702348709
4683,0.0002958072582259,0.1020744815468788,0.3792527019977569,0.5183770060539246
4684,0.0003989710530731,0.1852596998214721,0.5530833005905151,0.261258065700531
4685,0.0008076052763499,0.5899678468704224,0.3930033445358276,0.0162211842834949
4686,0.001244023675099,0.4864339530467987,0.4641585350036621,0.0481634847819805
4687,0.0030748136341571,0.3235955238342285,0.4708287119865417,0.2025009095668792
4688,0.000326552108163,0.1540202796459198,0.6383962631225586,0.2072569131851196
4689,0.0003609240520745,0.1016501784324646,0.4279632270336151,0.4700256586074829
4690,0.0002199822483817,0.0691163688898086,0.314636081457138,0.6160275340080261
4691,0.0002710022963583,0.0799876302480697,0.3815996348857879,0.5381417274475098
4692,0.0005744528025388,0.1695525050163269,0.6705931425094604,0.1592798382043838
4693,0.0006425875471904,0.2759577631950378,0.6218804121017456,0.10151918977499
4694,0.0008041156106628,0.4231018126010895,0.5348507761955261,0.0412432625889778
4695,0.0009552265400998,0.3853658735752105,0.5607039928436279,0.0529748983681201
4696,0.0003447681083343,0.2681018114089966,0.643142819404602,0.0884105935692787
4697,0.0025331538636237,0.5138673186302185,0.4327197074890136,0.0508797578513622
4698,0.0014887631405144,0.610068142414093,0.38177090883255,0.0066721732728183
4699,0.0046910573728382,0.4936901330947876,0.422275573015213,0.0793432220816612
4700,0.0010942564113065,0.2151477485895156,0.524240255355835,0.2595177292823791
4701,0.001189389033243,0.3456113040447235,0.5698167085647583,0.0833826065063476
4702,0.0003237135824747,0.2256485968828201,0.6842708587646484,0.0897568017244339
4703,0.0003601955831982,0.2395810782909393,0.6719217300415039,0.0881369486451149
4704,0.000292609038297,0.2499053329229354,0.679313063621521,0.0704890340566635
4705,0.0002007027069339,0.0556492991745471,0.28706094622612,0.6570889949798584
4706,5.6623448472237214e-05,0.0101367551833391,0.0483597554266452,0.9414469003677368
4707,4.646709203370847e-05,0.0111938454210758,0.0568470321595668,0.9319126605987548
4708,4.95722379127983e-05,0.0117567284032702,0.0687207132577896,0.9194730520248412
4709,0.0002691006229724,0.1438225358724594,0.6150509715080261,0.2408574074506759
4710,0.0006896063569001,0.3462342619895935,0.6076601147651672,0.0454160533845424
4711,0.0012317498913034,0.4454392492771148,0.5289722084999084,0.024356797337532
4712,0.0008716852753423,0.2825691401958465,0.6076191067695618,0.1089401021599769
4713,0.0009016743861138,0.166542112827301,0.4744343161582947,0.3581218123435974
4714,0.0004240399575792,0.1938476264476776,0.6661050915718079,0.1396232098340988
4715,0.0006306245340965,0.189063012599945,0.5220196843147278,0.2882866263389587
4716,0.0031820517033338,0.3509525954723358,0.4949225187301636,0.1509428322315216
4717,0.0070513417012989,0.7537742853164673,0.2335083782672882,0.0056659127585589
4718,0.000743769633118,0.1763950735330581,0.4720576405525207,0.3508034646511078
4719,0.0008308024844154,0.1822285801172256,0.4371436238288879,0.3797969818115234
4720,0.0006035661208443,0.1673521697521209,0.4549103081226349,0.3771339058876037
4721,0.0004323745088186,0.4250308573246002,0.5543447732925415,0.0201920066028833
4722,0.0003484055632725,0.3022446930408478,0.6601631045341492,0.0372438542544841
4723,0.0008146982872858,0.6045216917991638,0.3783000111579895,0.0163636524230241
4724,0.0027519818395376,0.5163043141365051,0.4556369483470917,0.0253067538142204
4725,0.00027755839983,0.079402208328247,0.2859383225440979,0.634381890296936
4726,0.0004490805440582,0.1410969048738479,0.4924765825271606,0.3659775257110595
4727,0.0011248963419348,0.2585763037204742,0.5389193296432495,0.2013794481754303
4728,0.0007053745212033,0.2081946730613708,0.5152868032455444,0.2758131623268127
4729,0.0005619793082587,0.1607675999403,0.4875216782093048,0.3511486947536468
4730,0.0008434299379587,0.305010586977005,0.552302896976471,0.1418431103229522
4731,0.0005283126374706,0.1712600141763687,0.5977561473846436,0.230455532670021
4732,0.0007286116015166,0.1927724480628967,0.5665897130966187,0.2399092018604278
4733,0.001060280832462,0.1989212185144424,0.5323407649993896,0.267677754163742
4734,0.0007160527748055,0.7610875964164734,0.2357739359140396,0.002422375138849
4735,0.0007011705311015,0.2005865722894668,0.5714179277420044,0.2272943556308746
4736,0.0006105592474341,0.7587103247642517,0.2387387901544571,0.0019403530750423
4737,0.0001861394994193,0.0632355138659477,0.2878648638725281,0.6487134695053101
4738,0.0010553073370829,0.5381875038146973,0.4531993269920349,0.0075578144751489
4739,0.0008799454080872,0.3898861110210418,0.5762142539024353,0.0330197066068649
4740,0.0009098580922,0.2903707027435303,0.6051845550537109,0.1035348623991012
4741,0.0003753233759198,0.1160948798060417,0.520301103591919,0.3632287085056305
4742,0.0036958283744752,0.3597213625907898,0.5233914852142334,0.1131913438439369
4743,0.0006708077853545,0.2174518555402755,0.6098587512969971,0.1720185577869415
4744,0.0010308934142813,0.3042731285095215,0.5509675145149231,0.1437284648418426
4745,0.0004276480758562,0.1386281698942184,0.440559446811676,0.420384794473648
4746,0.0007947047124616,0.2576147615909576,0.6179856657981873,0.1236049085855484
4747,0.0011768256081268,0.3113586902618408,0.6289618611335754,0.0585025660693645
4748,0.0010817155707627,0.3506534099578857,0.5781297087669373,0.0701350942254066
4749,0.0007332488312385,0.1712038218975067,0.4237335324287414,0.404329389333725
4750,0.0005273112328723,0.7542022466659546,0.2410575300455093,0.004212939646095
4751,0.001883013639599,0.5645328164100647,0.4130210280418396,0.0205631069839
4752,0.0016037037130445,0.4660024344921112,0.4883663356304168,0.0440275594592094
4753,0.0013175065396353,0.6614874005317688,0.3274599909782409,0.0097351297736167
4754,0.000599785533268,0.135733276605606,0.4520608782768249,0.411606103181839
4755,0.0006623682565987,0.1386310905218124,0.3124099671840668,0.5482966303825378
4756,0.0015020266873762,0.6551998853683472,0.3399132192134857,0.0033848695456981
4757,0.0001067656921804,0.0209917891770601,0.1001462265849113,0.8787552118301392
4758,5.702991256839596e-05,0.023737845942378,0.1523904055356979,0.8238147497177124
4759,0.0001351820828858,0.031563214957714,0.1414565145969391,0.826845109462738
4760,0.0009245364926755,0.1761854737997055,0.4499053657054901,0.3729846775531769
4761,0.0009900862351059,0.1058382242918014,0.2745234668254852,0.6186481714248657
4762,0.0010850667022168,0.2916024625301361,0.5799207091331482,0.1273916810750961
4763,0.0016912394203245,0.1894663870334625,0.4763184487819671,0.3325238525867462
4764,0.00037418762804,0.2488877773284912,0.6660581827163696,0.084679789841175
4765,0.0004120232479181,0.2698050141334533,0.6782897710800171,0.051493190228939
4766,0.0021579477470368,0.3153025805950165,0.544793963432312,0.1377454847097396
4767,0.0003430730721447,0.1450477838516235,0.6500590443611145,0.2045501321554184
4768,0.0003065998025704,0.1401604861021042,0.5719422698020935,0.2875906229019165
4769,0.0004910246934741,0.5469536781311035,0.4394896030426025,0.0130656817927956
4770,0.0008668639347888,0.7758830189704895,0.2188478410243988,0.0044022984802722
4771,0.0006031445227563,0.1452965140342712,0.4270501732826233,0.4270501732826233
4772,0.0006604341906495,0.1339735239744186,0.419166088104248,0.4461999833583832
4773,0.0005676943110302,0.0829470753669738,0.2219778895378112,0.694507360458374
4774,0.0007084858370944,0.1933979094028473,0.5016360282897949,0.3042576313018799
4775,0.0019195300992578,0.3278989195823669,0.5078597664833069,0.1623217463493347
4776,0.0005389141151681,0.1565970331430435,0.521547794342041,0.3213162720203399
4777,0.0003589966800063,0.079982504248619,0.2705773115158081,0.6490812301635742
4778,0.0034341390710324,0.5176975727081299,0.4291863739490509,0.049681931734085
4779,0.0005285927327349,0.7923181056976318,0.2034841328859329,0.0036691611167043
4780,0.0002281737251905,0.06326624751091,0.2010597288608551,0.7354459166526794
4781,0.0014251652173697,0.1571833342313766,0.4141228795051574,0.4272685647010803
4782,0.0051377736963331,0.3774714171886444,0.5407028794288635,0.0766879767179489
4783,0.0010945209069177,0.2290789633989334,0.5941855907440186,0.1756409257650375
4784,0.000213531369809,0.0650254338979721,0.2571805417537689,0.6775805354118347
4785,0.0001021443749777,0.0217150803655385,0.0832424089312553,0.8949402570724487
4786,0.0001329767837887,0.0451750196516513,0.2024603933095932,0.7522315979003906
4787,0.0001164059067377,0.0218391232192516,0.0919461399316787,0.886098325252533
4788,0.0001760632876539,0.032519444823265,0.1286168992519378,0.838687539100647
4789,0.0009450772777199,0.2105580568313598,0.546146035194397,0.2423508316278457
4790,0.0009685778059065,0.2858803868293762,0.5958259105682373,0.1173250675201416
