id,same_figure,same_paper,related_papers,unrelated_papers,Usage
6064,0,0,1,0,Public
6065,0,0,0,1,Public
6066,0,0,1,0,Public
6067,0,1,0,0,Public
6068,0,0,1,0,Public
6069,0,0,1,0,Public
6070,0,1,0,0,Public
6071,0,0,1,0,Public
6072,0,0,0,1,Public
6073,0,1,0,0,Public
6074,0,1,0,0,Public
6075,0,0,0,1,Public
6076,0,1,0,0,Public
6077,0,0,1,0,Public
6078,0,1,0,0,Public
6079,0,0,1,0,Public
6080,0,0,0,1,Public
6081,0,0,1,0,Public
6082,0,1,0,0,Public
6083,1,0,0,0,Public
6084,0,0,0,1,Public
6085,0,0,0,1,Public
6086,0,1,0,0,Public
6087,0,0,0,1,Public
6088,0,0,1,0,Public
6089,0,0,1,0,Public
6090,0,1,0,0,Public
6091,1,0,0,0,Public
6092,0,0,0,1,Public
6093,0,1,0,0,Public
6094,0,1,0,0,Public
6095,0,0,1,0,Public
6096,0,0,1,0,Public
6097,0,1,0,0,Public
6098,0,0,0,1,Public
6099,1,0,0,0,Public
6100,0,1,0,0,Public
6101,0,0,0,1,Public
6102,0,0,1,0,Public
6103,0,0,1,0,Public
6104,0,1,0,0,Public
6105,0,0,1,0,Public
6106,0,1,0,0,Public
6107,0,0,0,1,Public
6108,1,0,0,0,Public
6109,1,0,0,0,Public
6110,0,1,0,0,Public
6111,0,1,0,0,Public
6112,0,1,0,0,Public
6113,0,1,0,0,Public
6114,0,1,0,0,Public
6115,0,0,1,0,Public
6116,0,0,1,0,Public
6117,0,0,1,0,Public
6118,1,0,0,0,Public
6119,0,1,0,0,Public
6120,0,1,0,0,Public
6121,0,0,1,0,Public
6122,0,0,1,0,Public
6123,1,0,0,0,Public
6124,0,1,0,0,Public
6125,0,0,1,0,Public
6126,0,0,1,0,Public
6127,0,1,0,0,Public
6128,0,0,0,1,Public
6129,0,1,0,0,Public
6130,0,0,0,1,Public
6131,0,1,0,0,Public
6132,0,0,1,0,Public
6133,0,1,0,0,Public
6134,0,1,0,0,Public
6135,0,1,0,0,Public
6136,0,1,0,0,Public
6137,1,0,0,0,Public
6138,0,0,1,0,Public
6139,0,1,0,0,Public
6140,0,0,1,0,Public
6141,0,1,0,0,Public
6142,0,0,0,1,Public
6143,1,0,0,0,Public
6144,0,1,0,0,Public
6145,0,1,0,0,Public
6146,0,0,0,1,Public
6147,0,1,0,0,Public
6148,0,0,1,0,Public
6149,0,0,1,0,Public
6150,0,0,0,1,Public
6151,0,0,0,1,Public
6152,0,1,0,0,Public
6153,0,0,1,0,Public
6154,0,0,1,0,Public
6155,0,0,1,0,Public
6156,0,0,1,0,Public
6157,0,0,1,0,Public
6158,0,0,1,0,Public
6159,1,0,0,0,Public
6160,0,0,1,0,Public
6161,0,0,0,1,Public
6162,0,1,0,0,Public
6163,0,0,0,1,Public
6164,0,0,0,1,Public
6165,0,1,0,0,Public
6166,1,0,0,0,Public
6167,0,0,1,0,Public
6168,0,0,1,0,Public
6169,0,0,0,1,Public
6170,0,0,1,0,Public
6171,1,0,0,0,Public
6172,0,0,1,0,Public
6173,0,0,1,0,Public
6174,1,0,0,0,Public
6175,0,0,1,0,Public
6176,0,0,1,0,Public
6177,0,0,0,1,Public
6178,1,0,0,0,Public
6179,0,0,0,1,Public
6180,0,0,0,1,Public
6181,0,1,0,0,Public
6182,0,0,1,0,Public
6183,0,1,0,0,Public
6184,1,0,0,0,Public
6185,0,0,1,0,Public
6186,0,0,0,1,Public
6187,1,0,0,0,Public
6188,0,1,0,0,Public
6189,0,0,0,1,Public
6190,0,1,0,0,Public
6191,0,1,0,0,Public
6192,1,0,0,0,Public
6193,0,0,0,1,Public
6194,0,0,0,1,Public
6195,0,0,1,0,Public
6196,0,0,0,1,Public
6197,0,0,1,0,Public
6198,0,0,1,0,Public
6199,0,0,1,0,Public
6200,0,0,1,0,Public
6201,0,0,1,0,Public
6202,0,1,0,0,Public
6203,0,1,0,0,Public
6204,0,0,1,0,Public
6205,0,0,1,0,Public
6206,0,1,0,0,Public
6207,0,1,0,0,Public
6208,0,0,1,0,Public
6209,0,0,1,0,Public
6210,0,1,0,0,Public
6211,0,0,1,0,Public
6212,0,1,0,0,Public
6213,0,0,0,1,Public
6214,0,1,0,0,Public
6215,0,0,1,0,Public
6216,0,0,0,1,Public
6217,1,0,0,0,Public
6218,0,0,1,0,Public
6219,0,0,1,0,Public
6220,0,0,0,1,Public
6221,0,0,1,0,Public
6222,0,0,0,1,Public
6223,0,0,0,1,Public
6224,0,1,0,0,Public
6225,0,0,0,1,Public
6226,0,0,1,0,Public
6227,0,1,0,0,Public
6228,0,0,0,1,Public
6229,0,0,1,0,Public
6230,0,1,0,0,Public
6231,0,1,0,0,Public
6232,0,0,0,1,Public
6233,0,0,1,0,Public
6234,0,0,1,0,Public
6235,0,0,0,1,Public
6236,0,0,1,0,Public
6237,0,0,1,0,Public
6238,0,0,1,0,Public
6239,0,1,0,0,Public
6240,0,1,0,0,Public
6241,0,0,0,1,Public
6242,0,0,0,1,Public
6243,0,1,0,0,Public
6244,0,0,0,1,Public
6245,0,1,0,0,Public
6246,0,0,1,0,Public
6247,0,0,0,1,Public
6248,0,0,0,1,Public
6249,0,0,1,0,Public
6250,0,0,1,0,Public
6251,0,0,1,0,Public
6252,0,0,1,0,Public
6253,1,0,0,0,Public
6254,0,0,1,0,Public
6255,1,0,0,0,Public
6256,0,0,1,0,Public
6257,0,0,0,1,Public
6258,0,0,1,0,Public
6259,0,0,1,0,Public
6260,0,1,0,0,Public
6261,1,0,0,0,Public
6262,0,1,0,0,Public
6263,0,0,1,0,Public
6264,0,0,0,1,Public
6265,0,1,0,0,Public
6266,0,0,1,0,Public
6267,0,0,1,0,Public
6268,0,1,0,0,Public
6269,0,0,0,1,Public
6270,1,0,0,0,Public
6271,0,0,0,1,Public
6272,0,0,1,0,Public
6273,0,0,0,1,Public
6274,0,1,0,0,Public
6275,0,0,1,0,Public
6276,0,0,0,1,Public
6277,0,1,0,0,Public
6278,0,0,1,0,Public
6279,0,0,1,0,Public
6280,0,0,0,1,Public
6281,0,1,0,0,Public
6282,0,1,0,0,Public
6283,0,0,1,0,Public
6284,0,1,0,0,Public
6285,0,1,0,0,Public
6286,0,1,0,0,Public
6287,0,0,1,0,Public
6288,0,0,1,0,Public
6289,0,0,0,1,Public
6290,0,0,1,0,Public
6291,0,0,1,0,Public
6292,0,0,1,0,Public
6293,0,1,0,0,Public
6294,0,0,1,0,Public
6295,0,0,1,0,Public
6296,0,0,1,0,Public
6297,1,0,0,0,Public
6298,0,0,0,1,Public
6299,0,0,1,0,Public
6300,1,0,0,0,Public
6301,0,0,0,1,Public
6302,0,0,0,1,Public
6303,0,0,0,1,Public
6304,0,0,0,1,Public
6305,0,0,1,0,Public
6306,0,0,0,1,Public
6307,0,0,1,0,Public
6308,1,0,0,0,Public
6309,0,0,0,1,Public
6310,0,1,0,0,Public
6311,0,0,0,1,Public
6312,0,0,1,0,Public
6313,0,0,0,1,Public
6314,0,0,0,1,Public
6315,0,0,0,1,Public
6316,0,0,1,0,Public
6317,1,0,0,0,Public
6318,0,0,0,1,Public
6319,1,0,0,0,Public
6320,0,0,1,0,Public
6321,0,0,0,1,Public
6322,0,0,1,0,Public
6323,0,0,0,1,Public
6324,0,1,0,0,Public
6325,0,0,1,0,Public
6326,0,1,0,0,Public
6327,0,0,1,0,Public
6328,0,0,0,1,Public
6329,0,1,0,0,Public
6330,1,0,0,0,Public
6331,0,0,1,0,Public
6332,0,0,0,1,Public
6333,0,0,0,1,Public
6334,0,1,0,0,Public
6335,0,1,0,0,Public
6336,0,1,0,0,Public
6337,0,0,0,1,Public
6338,0,1,0,0,Public
6339,0,0,1,0,Public
6340,0,1,0,0,Public
6341,0,0,0,1,Public
6342,0,0,0,1,Public
6343,0,1,0,0,Public
6344,0,1,0,0,Public
6345,0,1,0,0,Public
6346,0,0,0,1,Public
6347,0,0,0,1,Public
6348,0,0,0,1,Public
6349,0,0,0,1,Public
6350,0,0,1,0,Public
6351,0,0,1,0,Public
6352,0,1,0,0,Public
6353,0,0,1,0,Public
6354,0,1,0,0,Public
6355,0,0,0,1,Public
6356,0,1,0,0,Public
6357,0,1,0,0,Public
6358,0,0,0,1,Public
6359,0,0,1,0,Public
6360,0,1,0,0,Public
6361,0,0,0,1,Public
6362,0,1,0,0,Public
6363,0,0,1,0,Public
6364,0,0,0,1,Public
6365,0,1,0,0,Public
6366,1,0,0,0,Public
6367,0,1,0,0,Public
6368,0,0,0,1,Public
6369,0,0,1,0,Public
6370,0,0,0,1,Public
6371,0,0,1,0,Public
6372,0,0,1,0,Public
6373,0,0,0,1,Public
6374,0,0,0,1,Public
6375,0,0,0,1,Public
6376,0,0,0,1,Public
6377,0,0,1,0,Public
6378,0,0,0,1,Public
6379,0,0,1,0,Public
6380,0,1,0,0,Public
6381,0,1,0,0,Public
6382,0,0,1,0,Public
6383,0,0,0,1,Public
6384,0,0,1,0,Public
6385,1,0,0,0,Public
6386,0,0,0,1,Public
6387,0,1,0,0,Public
6388,0,1,0,0,Public
6389,0,0,0,1,Public
6390,1,0,0,0,Public
6391,0,1,0,0,Public
6392,0,0,1,0,Public
6393,0,0,1,0,Public
6394,0,0,1,0,Public
6395,0,1,0,0,Public
6396,0,0,0,1,Public
6397,0,0,1,0,Public
6398,0,0,0,1,Public
6399,0,0,1,0,Public
6400,0,0,1,0,Public
6401,0,0,0,1,Public
6402,0,1,0,0,Public
6403,0,0,1,0,Public
6404,0,1,0,0,Public
6405,0,0,0,1,Public
6406,0,1,0,0,Public
6407,0,1,0,0,Public
6408,0,0,0,1,Public
6409,0,0,1,0,Public
6410,0,1,0,0,Public
6411,0,0,1,0,Public
6412,0,0,0,1,Public
6413,1,0,0,0,Public
6414,0,0,0,1,Public
6415,0,0,1,0,Public
6416,0,0,1,0,Public
6417,0,0,1,0,Public
6418,1,0,0,0,Public
6419,0,0,0,1,Public
6420,0,0,0,1,Public
6421,1,0,0,0,Public
6422,0,1,0,0,Public
6423,0,0,0,1,Public
6424,0,0,0,1,Public
6425,0,0,1,0,Public
6426,0,0,0,1,Public
6427,0,1,0,0,Public
6428,0,0,1,0,Public
6429,0,0,1,0,Public
6430,0,1,0,0,Public
6431,0,1,0,0,Public
6432,0,0,0,1,Public
6433,0,0,0,1,Public
6434,0,1,0,0,Public
6435,0,0,0,1,Public
6436,0,1,0,0,Public
6437,0,1,0,0,Public
6438,0,0,1,0,Public
6439,1,0,0,0,Public
6440,0,1,0,0,Public
6441,0,0,1,0,Public
6442,0,0,1,0,Public
6443,0,1,0,0,Public
6444,0,1,0,0,Public
6445,0,1,0,0,Public
6446,0,1,0,0,Public
6447,0,0,0,1,Public
6448,0,0,0,1,Public
6449,0,1,0,0,Public
6450,0,0,1,0,Public
6451,0,1,0,0,Public
6452,0,0,0,1,Public
6453,1,0,0,0,Public
6454,1,0,0,0,Public
6455,0,0,0,1,Public
6456,0,0,1,0,Public
6457,0,0,1,0,Public
6458,0,1,0,0,Public
6459,0,0,1,0,Public
6460,0,1,0,0,Public
6461,0,0,1,0,Public
6462,0,1,0,0,Public
6463,0,1,0,0,Public
6464,0,0,1,0,Public
6465,0,1,0,0,Public
6466,1,0,0,0,Public
6467,0,0,1,0,Public
6468,0,0,1,0,Public
6469,1,0,0,0,Public
6470,0,0,1,0,Public
6471,0,0,0,1,Public
6472,0,0,1,0,Public
6473,0,0,0,1,Public
6474,1,0,0,0,Public
6475,0,1,0,0,Public
6476,0,0,1,0,Public
6477,0,0,0,1,Public
6478,0,0,0,1,Public
6479,1,0,0,0,Public
6480,0,0,0,1,Public
6481,0,0,0,1,Public
6482,0,0,1,0,Public
6483,0,0,1,0,Public
6484,0,0,1,0,Public
6485,0,1,0,0,Public
6486,0,0,0,1,Public
6487,0,0,1,0,Public
6488,1,0,0,0,Public
6489,0,1,0,0,Public
6490,0,0,1,0,Public
6491,0,0,1,0,Public
6492,0,1,0,0,Public
6493,0,0,1,0,Public
6494,0,1,0,0,Public
6495,0,0,1,0,Public
6496,0,1,0,0,Public
6497,0,0,1,0,Public
6498,0,0,1,0,Public
6499,0,0,0,1,Public
6500,0,0,0,1,Public
6501,0,1,0,0,Public
6502,0,1,0,0,Public
6503,1,0,0,0,Public
6504,1,0,0,0,Public
6505,0,0,0,1,Public
6506,0,1,0,0,Public
6507,0,0,0,1,Public
6508,0,1,0,0,Public
6509,0,0,1,0,Public
6510,0,0,0,1,Public
6511,0,0,0,1,Public
6512,0,0,1,0,Public
6513,0,0,1,0,Public
6514,0,0,1,0,Public
6515,0,0,0,1,Public
6516,0,0,1,0,Public
6517,0,0,0,1,Public
6518,0,0,1,0,Public
6519,0,0,1,0,Public
6520,0,0,1,0,Public
6521,0,0,1,0,Public
6522,0,0,0,1,Public
6523,0,0,0,1,Public
6524,0,1,0,0,Public
6525,0,1,0,0,Public
6526,0,1,0,0,Public
6527,0,1,0,0,Public
6528,0,0,1,0,Public
6529,0,0,1,0,Public
6530,0,1,0,0,Public
6531,1,0,0,0,Public
6532,0,1,0,0,Public
6533,0,0,1,0,Public
6534,0,0,0,1,Public
6535,0,0,0,1,Public
6536,0,0,0,1,Public
6537,0,1,0,0,Public
6538,0,0,1,0,Public
6539,0,0,0,1,Public
6540,0,0,1,0,Public
6541,1,0,0,0,Public
6542,0,1,0,0,Public
6543,0,1,0,0,Public
6544,0,0,1,0,Public
6545,1,0,0,0,Public
6546,0,0,1,0,Public
6547,0,0,1,0,Public
6548,0,0,0,1,Public
6549,0,0,0,1,Public
6550,0,1,0,0,Public
6551,0,1,0,0,Public
6552,0,0,0,1,Public
6553,0,1,0,0,Public
6554,1,0,0,0,Public
6555,0,0,0,1,Public
6556,0,0,1,0,Public
6557,0,0,0,1,Public
6558,0,1,0,0,Public
6559,0,1,0,0,Public
6560,0,0,0,1,Public
6561,0,0,1,0,Public
6562,0,1,0,0,Public
6563,0,0,1,0,Public
6564,0,0,0,1,Public
6565,0,0,1,0,Public
6566,0,0,0,1,Public
6567,0,1,0,0,Public
6568,0,1,0,0,Public
6569,0,1,0,0,Public
6570,0,0,0,1,Public
6571,0,0,0,1,Public
6572,0,0,1,0,Public
6573,0,0,1,0,Public
6574,0,0,0,1,Public
6575,0,0,1,0,Public
6576,0,0,0,1,Public
6577,0,1,0,0,Public
6578,1,0,0,0,Public
6579,0,0,1,0,Public
6580,0,1,0,0,Public
6581,0,1,0,0,Public
6582,1,0,0,0,Public
6583,0,1,0,0,Public
6584,0,0,1,0,Public
6585,0,0,1,0,Public
6586,1,0,0,0,Public
6587,0,0,0,1,Public
6588,0,0,1,0,Public
6589,0,1,0,0,Public
6590,0,0,1,0,Public
6591,0,1,0,0,Public
6592,0,0,0,1,Public
6593,0,0,1,0,Public
6594,0,1,0,0,Public
6595,0,0,0,1,Public
6596,0,0,1,0,Public
6597,0,1,0,0,Public
6598,0,0,1,0,Public
6599,0,1,0,0,Public
6600,0,0,1,0,Public
6601,0,0,0,1,Public
6602,0,0,1,0,Public
6603,0,1,0,0,Public
6604,0,1,0,0,Public
6605,0,0,0,1,Public
6606,0,0,0,1,Public
6607,0,0,1,0,Public
6608,0,1,0,0,Public
6609,0,0,0,1,Public
6610,0,1,0,0,Public
6611,0,0,1,0,Public
6612,0,0,0,1,Public
6613,1,0,0,0,Public
6614,0,1,0,0,Public
6615,0,0,0,1,Public
6616,0,1,0,0,Public
6617,0,0,1,0,Public
6618,0,0,1,0,Public
6619,0,0,0,1,Public
6620,0,0,0,1,Public
6621,0,1,0,0,Public
6622,0,0,1,0,Public
6623,0,0,0,1,Public
6624,0,1,0,0,Public
6625,0,1,0,0,Public
6626,1,0,0,0,Public
6627,0,0,0,1,Public
6628,0,1,0,0,Public
6629,0,0,0,1,Public
6630,0,0,0,1,Public
6631,0,1,0,0,Public
6632,0,1,0,0,Public
6633,0,1,0,0,Public
6634,0,1,0,0,Public
6635,0,0,1,0,Public
6636,0,1,0,0,Public
6637,0,0,1,0,Public
6638,0,0,1,0,Public
6639,0,0,1,0,Public
6640,0,1,0,0,Public
6641,0,1,0,0,Public
6642,0,0,1,0,Public
6643,0,0,1,0,Public
6644,0,0,1,0,Public
6645,0,0,1,0,Public
6646,0,0,0,1,Public
6647,0,0,0,1,Public
6648,0,0,0,1,Public
6649,0,0,1,0,Public
6650,0,1,0,0,Public
6651,0,0,0,1,Public
6652,0,1,0,0,Public
6653,0,0,0,1,Public
6654,1,0,0,0,Public
6655,0,0,1,0,Public
6656,0,1,0,0,Public
6657,1,0,0,0,Public
6658,0,0,0,1,Public
6659,0,0,1,0,Public
6660,0,0,0,1,Public
6661,0,1,0,0,Public
6662,0,0,0,1,Public
6663,0,0,1,0,Public
6664,0,0,0,1,Public
6665,0,1,0,0,Public
6666,0,0,0,1,Public
6667,0,0,1,0,Public
6668,0,0,0,1,Public
6669,0,0,0,1,Public
6670,0,1,0,0,Public
6671,0,0,0,1,Public
6672,0,0,1,0,Public
6673,0,1,0,0,Public
6674,1,0,0,0,Public
6675,0,0,1,0,Public
6676,0,0,0,1,Public
6677,0,0,0,1,Public
6678,0,0,1,0,Public
6679,0,0,0,1,Public
6680,0,0,0,1,Public
6681,1,0,0,0,Public
6682,0,0,0,1,Public
6683,0,0,1,0,Public
6684,0,0,1,0,Public
6685,0,0,1,0,Public
6686,0,1,0,0,Public
6687,0,1,0,0,Public
6688,0,0,1,0,Public
6689,0,1,0,0,Public
6690,0,0,0,1,Public
6691,0,1,0,0,Public
6692,1,0,0,0,Public
6693,0,0,0,1,Public
6694,0,0,1,0,Public
6695,0,0,0,1,Public
6696,0,1,0,0,Public
6697,0,0,1,0,Public
6698,0,1,0,0,Public
6699,0,0,0,1,Public
6700,0,1,0,0,Public
6701,0,0,1,0,Public
6702,0,0,0,1,Public
6703,0,0,1,0,Public
6704,1,0,0,0,Public
6705,1,0,0,0,Public
6706,0,1,0,0,Public
6707,0,0,0,1,Public
6708,0,0,1,0,Public
6709,1,0,0,0,Public
6710,0,0,1,0,Public
6711,0,1,0,0,Public
6712,0,1,0,0,Public
6713,0,0,0,1,Public
6714,0,0,1,0,Public
6715,0,0,0,1,Public
6716,0,0,0,1,Public
6717,0,0,1,0,Public
6718,0,0,0,1,Public
6719,0,0,0,1,Public
6720,0,1,0,0,Public
6721,0,1,0,0,Public
6722,0,0,1,0,Public
6723,0,0,0,1,Public
6724,0,0,0,1,Public
6725,0,0,0,1,Public
6726,0,1,0,0,Public
6727,0,0,0,1,Public
6728,0,1,0,0,Public
6729,0,1,0,0,Public
6730,0,1,0,0,Public
6731,0,0,0,1,Public
6732,0,0,0,1,Public
6733,0,1,0,0,Public
6734,0,0,1,0,Public
6735,0,1,0,0,Public
6736,0,0,0,1,Public
6737,0,0,0,1,Public
6738,0,1,0,0,Public
6739,0,1,0,0,Public
6740,0,1,0,0,Public
6741,0,0,0,1,Public
6742,0,0,0,1,Public
6743,0,1,0,0,Public
6744,0,0,1,0,Public
6745,0,0,0,1,Public
6746,0,1,0,0,Public
6747,0,0,0,1,Public
6748,0,0,0,1,Public
6749,0,0,0,1,Public
6750,0,0,0,1,Public
6751,0,0,1,0,Public
6752,1,0,0,0,Public
6753,0,0,0,1,Public
6754,0,0,0,1,Public
6755,0,0,0,1,Public
6756,0,1,0,0,Public
6757,0,0,1,0,Public
6758,1,0,0,0,Public
6759,1,0,0,0,Public
6760,0,0,0,1,Public
6761,0,1,0,0,Public
6762,1,0,0,0,Public
6763,0,0,1,0,Public
6764,0,0,1,0,Public
6765,0,0,1,0,Public
6766,0,1,0,0,Public
6767,1,0,0,0,Public
6768,0,0,0,1,Public
6769,0,0,1,0,Public
6770,0,0,0,1,Public
6771,0,0,0,1,Public
6772,0,0,0,1,Public
6773,1,0,0,0,Public
6774,0,1,0,0,Public
6775,0,0,0,1,Public
6776,0,0,1,0,Public
6777,0,0,0,1,Public
6778,0,0,0,1,Public
6779,1,0,0,0,Public
6780,0,0,0,1,Public
6781,0,0,0,1,Public
6782,1,0,0,0,Public
6783,0,0,1,0,Public
6784,0,1,0,0,Public
6785,0,0,1,0,Public
6786,0,0,0,1,Public
6787,0,0,0,1,Public
6788,0,0,1,0,Public
6789,0,0,0,1,Public
6790,0,0,0,1,Public
6791,0,1,0,0,Public
6792,0,0,0,1,Public
6793,0,1,0,0,Public
6794,0,1,0,0,Public
6795,0,0,1,0,Public
6796,0,0,1,0,Public
6797,0,0,1,0,Public
6798,0,0,0,1,Public
6799,0,0,0,1,Public
6800,0,0,0,1,Public
6801,0,0,1,0,Public
6802,0,0,0,1,Public
6803,1,0,0,0,Public
6804,0,0,0,1,Public
6805,0,0,0,1,Public
6806,1,0,0,0,Public
6807,0,1,0,0,Public
6808,0,1,0,0,Public
6809,0,0,1,0,Public
6810,0,1,0,0,Public
6811,0,0,1,0,Public
6812,0,0,1,0,Public
6813,0,0,0,1,Public
6814,0,1,0,0,Public
6815,0,1,0,0,Public
6816,0,1,0,0,Public
6817,0,0,0,1,Public
6818,0,0,0,1,Public
6819,0,1,0,0,Public
6820,0,0,0,1,Public
6821,1,0,0,0,Public
6822,0,0,0,1,Public
6823,0,0,0,1,Public
6824,0,1,0,0,Public
6825,0,1,0,0,Public
6826,0,0,1,0,Public
6827,0,0,1,0,Public
6828,0,0,1,0,Public
6829,0,0,1,0,Public
6830,0,0,1,0,Public
6831,0,1,0,0,Public
6832,0,0,0,1,Public
6833,1,0,0,0,Public
6834,0,0,1,0,Public
6835,0,1,0,0,Public
6836,0,0,0,1,Public
6837,0,0,1,0,Public
6838,0,0,1,0,Public
6839,0,0,0,1,Public
6840,0,0,0,1,Public
6841,0,0,1,0,Public
6842,0,1,0,0,Public
6843,0,0,1,0,Public
6844,0,0,0,1,Public
6845,0,0,1,0,Public
6846,0,0,1,0,Public
6847,1,0,0,0,Public
6848,0,0,1,0,Public
6849,0,0,1,0,Public
6850,0,0,0,1,Public
6851,0,0,1,0,Public
6852,0,1,0,0,Public
6853,1,0,0,0,Public
6854,0,1,0,0,Public
6855,0,1,0,0,Public
6856,0,1,0,0,Public
6857,0,1,0,0,Public
6858,0,1,0,0,Public
6859,0,0,1,0,Public
6860,0,1,0,0,Public
6861,0,0,1,0,Public
6862,1,0,0,0,Public
6863,0,1,0,0,Public
6864,0,0,1,0,Public
6865,0,0,0,1,Public
6866,0,0,0,1,Public
6867,0,0,0,1,Public
6868,1,0,0,0,Public
6869,0,0,0,1,Public
6870,0,0,1,0,Public
6871,0,0,0,1,Public
6872,1,0,0,0,Public
6873,0,0,1,0,Public
6874,0,0,1,0,Public
6875,0,1,0,0,Public
6876,1,0,0,0,Public
6877,0,0,0,1,Public
6878,0,1,0,0,Public
6879,0,0,0,1,Public
6880,0,1,0,0,Public
6881,0,1,0,0,Public
6882,0,1,0,0,Public
6883,1,0,0,0,Public
6884,0,0,1,0,Public
6885,0,0,0,1,Public
6886,0,1,0,0,Public
6887,0,0,1,0,Public
6888,0,1,0,0,Public
6889,0,0,1,0,Public
6890,0,1,0,0,Public
6891,0,0,0,1,Public
6892,0,0,1,0,Public
6893,0,0,0,1,Public
6894,0,1,0,0,Public
6895,0,1,0,0,Public
6896,0,0,0,1,Public
6897,0,1,0,0,Public
6898,0,1,0,0,Public
6899,0,0,0,1,Public
6900,1,0,0,0,Public
6901,0,1,0,0,Public
6902,0,0,0,1,Public
6903,0,1,0,0,Public
6904,1,0,0,0,Public
6905,0,0,1,0,Public
6906,0,1,0,0,Public
6907,0,1,0,0,Public
6908,0,1,0,0,Public
6909,0,0,0,1,Public
6910,0,0,0,1,Public
6911,0,0,0,1,Public
6912,0,1,0,0,Public
6913,0,0,1,0,Public
6914,0,1,0,0,Public
6915,0,0,1,0,Public
6916,0,0,1,0,Public
6917,0,0,1,0,Public
6918,0,1,0,0,Public
6919,0,0,0,1,Public
6920,1,0,0,0,Public
6921,0,0,0,1,Public
6922,0,0,0,1,Public
6923,0,0,0,1,Public
6924,0,0,1,0,Public
6925,0,1,0,0,Public
6926,0,0,1,0,Public
6927,0,0,1,0,Public
6928,0,1,0,0,Public
6929,0,1,0,0,Public
6930,0,0,1,0,Public
6931,1,0,0,0,Public
6932,0,0,0,1,Public
6933,0,0,0,1,Public
6934,0,0,0,1,Public
6935,0,0,1,0,Public
6936,0,1,0,0,Public
6937,0,1,0,0,Public
6938,0,1,0,0,Public
6939,0,0,0,1,Public
6940,0,0,1,0,Public
6941,0,0,0,1,Public
6942,0,0,0,1,Public
6943,0,0,0,1,Public
6944,0,0,1,0,Public
6945,1,0,0,0,Public
6946,0,0,0,1,Public
6947,1,0,0,0,Public
6948,1,0,0,0,Public
6949,1,0,0,0,Public
6950,0,1,0,0,Public
6951,0,1,0,0,Public
6952,0,1,0,0,Public
6953,0,0,0,1,Public
6954,0,0,0,1,Public
6955,1,0,0,0,Public
6956,0,0,0,1,Public
6957,0,0,1,0,Public
6958,0,0,1,0,Public
6959,0,1,0,0,Public
6960,0,0,1,0,Public
6961,1,0,0,0,Public
6962,0,0,1,0,Public
6963,0,0,1,0,Public
6964,0,0,0,1,Public
6965,0,0,1,0,Public
6966,1,0,0,0,Public
6967,0,1,0,0,Public
6968,0,1,0,0,Public
6969,0,1,0,0,Public
6970,0,0,0,1,Public
6971,0,0,1,0,Public
6972,0,0,1,0,Public
6973,0,1,0,0,Public
6974,0,1,0,0,Public
6975,1,0,0,0,Public
6976,1,0,0,0,Public
6977,1,0,0,0,Public
6978,0,0,1,0,Public
6979,0,1,0,0,Public
6980,0,0,0,1,Public
6981,0,0,0,1,Public
6982,0,0,1,0,Public
6983,0,0,0,1,Public
6984,0,0,0,1,Public
6985,0,0,0,1,Public
6986,0,0,1,0,Public
6987,0,0,0,1,Public
6988,0,1,0,0,Public
6989,0,1,0,0,Public
6990,0,0,0,1,Public
6991,0,1,0,0,Public
6992,0,0,0,1,Public
6993,0,0,1,0,Public
6994,0,0,1,0,Public
6995,0,0,0,1,Public
6996,0,0,0,1,Public
6997,0,1,0,0,Public
6998,0,1,0,0,Public
6999,1,0,0,0,Public
7000,0,1,0,0,Public
7001,0,0,0,1,Public
7002,0,1,0,0,Public
7003,0,0,0,1,Public
7004,0,0,1,0,Public
7005,0,1,0,0,Public
7006,0,0,1,0,Public
7007,0,0,0,1,Public
7008,0,0,1,0,Public
7009,0,0,0,1,Public
7010,0,0,1,0,Public
7011,0,0,0,1,Public
7012,0,0,0,1,Public
7013,0,1,0,0,Public
7014,1,0,0,0,Public
7015,0,0,1,0,Public
7016,0,0,0,1,Public
7017,0,1,0,0,Public
7018,0,1,0,0,Public
7019,0,1,0,0,Public
7020,0,1,0,0,Public
7021,0,0,1,0,Public
7022,0,1,0,0,Public
7023,1,0,0,0,Public
7024,0,1,0,0,Public
7025,0,0,1,0,Public
7026,0,0,1,0,Public
7027,0,1,0,0,Public
7028,0,0,1,0,Public
7029,0,0,0,1,Public
7030,0,1,0,0,Public
7031,1,0,0,0,Public
7032,0,0,0,1,Public
7033,0,0,0,1,Public
7034,0,0,1,0,Public
7035,0,1,0,0,Public
7036,0,0,0,1,Public
7037,0,0,1,0,Public
7038,1,0,0,0,Public
7039,0,0,0,1,Public
7040,0,0,0,1,Public
7041,0,1,0,0,Public
7042,0,1,0,0,Public
7043,0,0,0,1,Public
7044,0,1,0,0,Public
7045,0,1,0,0,Public
7046,0,0,1,0,Public
7047,0,0,1,0,Public
7048,1,0,0,0,Public
7049,1,0,0,0,Public
7050,0,0,1,0,Public
7051,0,1,0,0,Public
7052,0,0,0,1,Public
7053,1,0,0,0,Public
7054,0,0,1,0,Public
7055,0,1,0,0,Public
7056,0,1,0,0,Public
7057,0,0,1,0,Public
7058,0,1,0,0,Public
7059,0,1,0,0,Public
7060,0,0,1,0,Public
