id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
5221,0.0036067545879632,0.3456090986728668,0.543719470500946,0.107064701616764
5222,0.0168840866535902,0.4708297550678253,0.4423036277294159,0.0699825957417488
5223,0.004522870760411,0.2712109386920929,0.6608466506004333,0.0634195357561111
5224,0.0062465379014611,0.4885307252407074,0.4735001921653747,0.0317225381731987
5225,0.0066729988902807,0.4394699335098266,0.4979847073554992,0.0558723323047161
5226,0.0051757143810391,0.4732398986816406,0.4732398986816406,0.048344500362873
5227,0.0016071427380666,0.3525113761425018,0.5996420383453369,0.0462394319474697
5228,0.002222305862233,0.2910646498203277,0.6258873343467712,0.0808257311582565
5229,0.0015594924334436,0.3641207218170166,0.5818632245063782,0.0524565577507019
5230,0.0409303978085517,0.6109395623207092,0.3071996867656708,0.0409303978085517
5231,0.0025022404734045,0.4550063610076904,0.5155897736549377,0.0269016195088624
5232,0.0003088251978624,0.0129279950633645,0.0804406851530075,0.9063224792480468
5233,0.0016745208995416,0.0928654819726944,0.309289276599884,0.5961706638336182
5234,0.0007651722407899,0.0733209028840065,0.4089511930942535,0.5169627070426941
5235,0.0017632466042414,0.1236131265759468,0.5539956092834473,0.3206280767917633
5236,0.0014576709363609,0.2000795304775238,0.6162883043289185,0.1821744740009308
5237,0.0092923631891608,0.354184478521347,0.4692181944847107,0.1673049181699752
5238,0.0064855404198169,0.1895352602005005,0.4764916002750397,0.327487587928772
5239,0.0021231360733509,0.1039093807339668,0.296010285615921,0.5979572534561157
5240,0.0002712470304686,0.0308658275753259,0.2210523635149002,0.7478105425834656
5241,0.0013933224836364,0.0976794362068176,0.4048700630664825,0.4960571527481079
5242,0.0019584780093282,0.0958507731556892,0.3506075739860534,0.5515831708908081
5243,0.0018746291752904,0.2573111057281494,0.6368511319160461,0.1039630845189094
5244,0.0110920369625091,0.339713454246521,0.5261584520339966,0.1230360567569732
5245,0.0016082276124507,0.3418963551521301,0.6094961762428284,0.0469992980360984
5246,0.0037990210112184,0.0920418500900268,0.3314554691314697,0.5727036595344543
5247,0.0002868801821023,0.0188933387398719,0.1121749132871627,0.8686448931694031
5248,0.0063718939200043,0.1776866763830185,0.4397787451744079,0.3761627078056335
5249,0.0488862767815589,0.6540911793708801,0.276959627866745,0.0200628880411386
5250,0.0132995583117008,0.7609789967536926,0.2180241495370865,0.0076971938833594
5251,0.0005465904250741,0.9283831119537354,0.0704793334007263,0.0005910051404498
5252,0.0023448544088751,0.6013026833534241,0.3822112083435058,0.0141412829980254
5253,0.0046449000947177,0.3632694482803345,0.5122920870780945,0.119793564081192
5254,0.0019225288415327,0.8002237677574158,0.1961032748222351,0.001750482362695
5255,0.0024882336147129,0.554364800453186,0.4250462651252746,0.0181006528437137
5256,0.1726927012205124,0.6027567386627197,0.2018982321023941,0.0226523540914058
5257,0.209184780716896,0.4292193055152893,0.2904243171215057,0.0711715370416641
5258,0.0044188681058585,0.1509779244661331,0.3795584440231323,0.4650447368621826
5259,0.0033952568192034,0.1768858134746551,0.5280835032463074,0.2916353940963745
5260,0.6608447432518005,0.2932480871677398,0.0415914244949817,0.0043157404288649
5261,0.0465562120079994,0.4629112780094147,0.4021843075752258,0.088348165154457
5262,0.0032576704397797,0.4471469819545746,0.5066839456558228,0.0429113917052745
5263,0.0078379837796092,0.864461362361908,0.1264986395835876,0.0012019937857985
5264,0.0078515596687793,0.6237266063690186,0.3498789072036743,0.0185429044067859
5265,0.0009265042026527,0.2568939328193664,0.6874837279319763,0.0546958707273006
5266,0.1048381328582763,0.6128023862838745,0.2635630369186401,0.0187964402139186
5267,0.0138314319774508,0.5439289212226868,0.4105790853500366,0.0316604599356651
5268,0.0018668000120669,0.1329337209463119,0.4427369236946106,0.422462522983551
5269,0.0009792706696316,0.4271681606769562,0.548494815826416,0.0233577266335487
5270,0.0122489398345351,0.5208381414413452,0.4120169281959533,0.0548959374427795
5271,0.0012775058858096,0.2472832947969436,0.6827710866928101,0.0686680898070335
5272,0.0014118324033915,0.3620431423187256,0.5695738196372986,0.0669712498784065
5273,0.0073638409376144,0.2326899170875549,0.5003619194030762,0.2595843374729156
5274,0.0041972794570028,0.4702133536338806,0.4851395487785339,0.0404497943818569
5275,0.0030341390520334,0.3618311583995819,0.5692403316497803,0.0658943504095077
5276,0.0095799705013632,0.22850301861763,0.4544325172901153,0.3074844479560852
5277,0.0068098474293947,0.294122040271759,0.4700056314468384,0.2290624529123306
5278,0.0135017056018114,0.3706714212894439,0.4613080322742462,0.1545188426971435
5279,0.0037106892559677,0.2812777757644653,0.5862331986427307,0.1287783533334732
5280,0.0032697664573788,0.8126850128173828,0.1813345402479171,0.0027107317000627
5281,0.0074587762355804,0.3221497237682342,0.5229006409645081,0.1474908888339996
5282,0.0102914720773696,0.5361642241477966,0.4376045167446136,0.0159397423267364
5283,0.0118018882349133,0.3614539206027984,0.5018290281295776,0.1249151304364204
5284,0.002552289981395,0.429229199886322,0.5177491903305054,0.0504693351686
5285,0.0014576945686712,0.2129870057106018,0.645875096321106,0.1396802812814712
5286,0.001088144024834,0.1181521862745285,0.5052728056907654,0.3754868507385254
5287,0.0004098459030501,0.0223768297582864,0.1505471020936966,0.8266662359237671
5288,0.0017570635536685,0.1485830545425415,0.596911609172821,0.2527482807636261
5289,0.0126170255243778,0.3745300769805908,0.4517695009708404,0.16108338534832
5290,0.0099203353747725,0.4284661412239074,0.508816123008728,0.0527973882853984
5291,0.0039765909314155,0.1799942553043365,0.5458257794380188,0.2702033519744873
5292,0.0013592848554253,0.1453048288822174,0.6022717356681824,0.2510642111301422
5293,0.0058766636066138,0.3014152944087982,0.5127246975898743,0.179983302950859
5294,0.0036687750834971,0.3006984293460846,0.598010241985321,0.0976224914193153
5295,0.0018302410608157,0.7045594453811646,0.289150595664978,0.004459660500288
5296,0.0014260758180171,0.1700642853975296,0.5157135725021362,0.3127960860729217
5297,0.0005850070738233,0.434086412191391,0.5573779940605164,0.0079505695030093
5298,0.0028684185817837,0.2791881263256073,0.5818780064582825,0.1360654383897781
5299,0.002225762233138,0.4175792634487152,0.5361824035644531,0.0440125316381454
5300,0.0116256568580865,0.3972097337245941,0.4791263937950134,0.1120381504297256
5301,0.0012031911173835,0.4559929370880127,0.5248446464538574,0.0179591961205005
5302,0.0005312717403285,0.0517095923423767,0.3371888995170593,0.6105702519416809
5303,0.0028512761928141,0.1373821794986724,0.4231669008731842,0.4365996718406677
5304,0.001103336806409,0.1378910690546035,0.5453698039054871,0.3156358301639557
5305,0.0001480428472859,0.0091590862721204,0.0709248930215835,0.9197680354118348
5306,0.0033324901014566,0.233625590801239,0.5782288908958435,0.1848130524158477
5307,0.0008035005885176,0.1531201153993606,0.7304952144622803,0.1155811324715614
5308,0.0033825866412371,0.3092857599258423,0.586921215057373,0.1004103794693946
5309,0.0014936660882085,0.289124846458435,0.6515529155731201,0.0578286051750183
5310,0.0009473621030338,0.1280186772346496,0.5389787554740906,0.3320551812648773
5311,0.0407485142350196,0.7000623941421509,0.2419350892305374,0.0172540079802274
5312,0.0086650783196091,0.3922114074230194,0.5360894203186035,0.0630341097712516
5313,0.012948015704751,0.2520664036273956,0.4493569433689117,0.2856286466121673
5314,0.0010469486005604,0.03206467628479,0.1136791408061981,0.8532093167304993
5315,0.0008691053371876,0.0489578172564506,0.2194137126207351,0.7307592630386353
5316,0.0059837820008397,0.3267034292221069,0.5471253395080566,0.1201874837279319
5317,0.0204077512025833,0.5871555805206299,0.367432564496994,0.0250041000545024
5318,0.0049595097079873,0.1721182614564895,0.4752337634563446,0.3476884365081787
5319,0.0002595923724584,0.0314447619020938,0.2182698994874954,0.7500256896018982
5320,0.0054658944718539,0.1524219661951065,0.407902330160141,0.4342097640037536
5321,0.0041772173717617,0.2012696117162704,0.4828206896781921,0.3117324709892273
5322,0.001435317681171,0.0759546309709549,0.2866497933864593,0.6359603404998779
5323,0.0020335318986326,0.1110270768404007,0.3815146088600158,0.5054247379302979
5324,0.003572111018002,0.2076090723276138,0.5643399357795715,0.2244789153337478
5325,0.0028503783978521,0.1373389214277267,0.4433355033397674,0.4164751470088959
5326,0.0012008104240521,0.0731397271156311,0.2938286364078522,0.6318308115005493
5327,0.0043727583251893,0.1163547933101654,0.3065540492534637,0.5727183818817139
5328,0.0019770832732319,0.3273394405841827,0.6020693778991699,0.0686140730977058
5329,0.0017606419278308,0.1443049162626266,0.5531772375106812,0.3007572293281555
5330,0.0008139046840369,0.0527710653841495,0.2292270511388778,0.7171880006790161
5331,0.0017699029995128,0.1568515300750732,0.5827741026878357,0.2586044371128082
5332,0.0096279699355363,0.2406689673662185,0.4639015793800354,0.2858014702796936
5333,0.0015271698357537,0.256830483675003,0.6456717848777771,0.0959705412387847
5334,0.0049362648278474,0.2165581136941909,0.458453506231308,0.3200521171092987
5335,0.0018827610183507,0.2390061765909195,0.6496860384941101,0.1094249859452247
5336,0.0095988949760794,0.4771820306777954,0.4553302824497223,0.0578887462615966
5337,0.0022163128014653,0.2482893466949463,0.6340290904045105,0.1154652759432792
5338,0.0056595671921968,0.6145236492156982,0.361259788274765,0.0185570064932107
5339,0.0162409543991088,0.5815291404724121,0.3813761174678802,0.0208537988364696
5340,0.0045557562261819,0.2953811287879944,0.5605348944664001,0.1395281702280044
5341,0.0017533713253214,0.0972383767366409,0.4223842322826385,0.4786240458488464
5342,0.0331259816884994,0.3142905533313751,0.4432207643985748,0.2093626707792282
5343,0.0068307197652757,0.2226954102516174,0.5018518567085266,0.268621951341629
5344,0.0008691727416589,0.5430962443351746,0.4432622492313385,0.012772399932146
5345,0.003963029012084,0.5439643263816833,0.4303112328052521,0.0217613130807876
5346,0.0013452286366373,0.5687488913536072,0.4161055386066437,0.0138002820312976
5347,0.0048974705860018,0.3487460017204284,0.5660706162452698,0.0802858918905258
5348,0.0009746183059178,0.5048647522926331,0.4742765724658966,0.0198840051889419
5349,0.0646003633737564,0.837750256061554,0.0954731479287147,0.0021762321703135
5350,0.0023820903152227,0.2930896282196045,0.6108512282371521,0.0936770737171173
5351,0.0033085399772971,0.5740731954574585,0.4070788323879242,0.0155394496396183
5352,0.8827316761016846,0.0990397483110427,0.0156703647226095,0.002558116801083
5353,0.7597795128822327,0.2176804840564727,0.0205662902444601,0.0019736867398023
5354,0.0039317277260124,0.2843850255012512,0.602043092250824,0.1096401885151863
5355,0.0135814705863595,0.7650616765022278,0.2124499380588531,0.0089069465175271
5356,0.0027577888686209,0.3340544998645782,0.5862839221954346,0.0769037157297134
5357,0.0022408633958548,0.3325735926628113,0.5836848616600037,0.0815006718039512
5358,0.0050591798499226,0.2219504863023758,0.4924186766147613,0.2805716693401336
5359,0.1681689918041229,0.6651212573051453,0.15311960875988,0.0135901374742388
5360,0.0029824608936905,0.2948594391345978,0.5773067474365234,0.1248513385653495
5361,0.0038930543232709,0.16297048330307,0.4715707004070282,0.3615657985210418
5362,0.0013330649817362,0.123807854950428,0.5636062026023865,0.3112528920173645
5363,0.0079413279891014,0.499049574136734,0.4404096901416778,0.0525994338095188
5364,0.0011252984404563,0.2078461498022079,0.6815013289451599,0.1095272302627563
5365,0.0108616901561617,0.2801266610622406,0.5072439312934875,0.2017676830291748
5366,0.002219800138846,0.2953148782253265,0.6655023694038391,0.0369629934430122
5367,0.001884066616185,0.4197597801685333,0.547469973564148,0.0308861434459686
5368,0.0010972924064844,0.4358162581920624,0.5423820614814758,0.0207043886184692
5369,0.0020424746908247,0.2513037323951721,0.6831142902374268,0.0635395273566246
5370,0.0003831052745226,0.4072000086307525,0.5742440819740295,0.0181728638708591
5371,0.0010457844473421,0.8132326602935791,0.1843142658472061,0.0014072568155825
5372,0.0016377770807594,0.1384957730770111,0.5477614402770996,0.3121050298213959
5373,0.0002064576692646,0.0296983104199171,0.2160403430461883,0.7540549039840698
5374,0.0003215761971659,0.0949147641658783,0.6385686993598938,0.2661950290203094
5375,0.0001344501215498,0.0128833791241049,0.1385093778371811,0.8484728336334229
5376,0.0299386754631996,0.262703537940979,0.3647277355194092,0.342629998922348
5377,0.0004744267789646,0.040750864893198,0.2135192602872848,0.7452554702758789
5378,0.0011868351139128,0.0418373756110668,0.2603209316730499,0.6966548562049866
5379,0.0008033699123188,0.1155623197555542,0.4865355193614959,0.3970987200736999
5380,0.000294373370707,0.0127141894772648,0.0816215723752975,0.9053698778152466
5381,0.0006018932908773,0.0893288850784301,0.4905120730400085,0.4195572435855865
5382,0.0057627242058515,0.1271236836910247,0.3402006030082702,0.5269129872322083
5383,0.0012985062785446,0.1303977817296981,0.5404837131500244,0.3278199434280395
5384,0.0209152158349752,0.5924265384674072,0.3537540435791015,0.032904252409935
5385,0.0016722069121897,0.5172463655471802,0.4636566340923309,0.0174247957766056
5386,0.029008213430643,0.7028046250343323,0.2505927383899688,0.0175943709909915
5387,0.0015010968782007,0.5513920783996582,0.4361870586872101,0.0109197283163666
5388,0.0041285152547061,0.7867556810379028,0.2052374929189682,0.0038783808704465
5389,0.0006912599201314,0.3260369300842285,0.6284526586532593,0.0448191575706005
5390,0.0014550784835591,0.1630097180604934,0.6056545972824097,0.2298805564641952
5391,0.0044514429755508,0.2078836113214492,0.6206257939338684,0.1670391708612442
5392,0.0014128050534054,0.137510746717453,0.569966197013855,0.2911102771759033
5393,0.0006085476488806,0.2781943380832672,0.677862823009491,0.0433343201875686
5394,0.0023755186703056,0.1772774010896682,0.5997217297554016,0.2206253260374069
5395,0.0005034263595007,0.309685468673706,0.6556041240692139,0.0342070646584034
5396,0.0013352093519642,0.1259598284959793,0.5303106904029846,0.3423943221569061
5397,0.0001145179267041,0.0116811469197273,0.060255941003561,0.9279484152793884
5398,0.0011496716178953,0.1172696873545646,0.5422495603561401,0.3393311202526092
5399,0.0025523954536765,0.3449095785617828,0.5867109894752502,0.0658271461725235
5400,0.0049041393212974,0.5081133842468262,0.4484084546566009,0.0385740436613559
5401,0.00094251986593,0.7215680480003357,0.2738763391971588,0.0036130477674305
5402,0.0037139009218662,0.5342333316802979,0.4428950250148773,0.0191577579826116
5403,7.665626617381349e-05,0.0133008249104022,0.1242382451891899,0.8623843193054199
5404,0.0008232704130932,0.5738708972930908,0.4198528826236725,0.0054529369808733
5405,0.0003009352658409,0.0522160492837429,0.3404914140701294,0.6069915890693665
5406,0.0047029661945998,0.55214923620224,0.423347532749176,0.0198002271354198
5407,0.0002411796012893,0.7534492015838623,0.2446091324090957,0.001700481865555
5408,0.0019045858643949,0.2167272418737411,0.6369968056678772,0.1443714648485183
5409,0.0006004801252856,0.0401691496372222,0.1772345900535583,0.7819957137107849
5410,0.0014486039290204,0.1988349705934524,0.6519548296928406,0.1477616131305694
5411,0.008561760187149,0.2925266623497009,0.5214852094650269,0.1774263978004455
5412,0.0010919934138655,0.1646183729171753,0.7263302803039551,0.107959359884262
5413,0.0028274750802665,0.0800886526703834,0.214328333735466,0.7027555704116821
5414,0.0002594140241853,0.1185897514224052,0.8361391425132751,0.0450115948915481
5415,0.0028436032589524,0.2559729814529419,0.5859279632568359,0.1552554666996002
5416,0.0073059871792793,0.4180366694927215,0.5042484998703003,0.0704088658094406
5417,0.087249532341957,0.4571548700332641,0.3344616293907165,0.1211339905858039
