id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
5659,0.009278341281568611,0.6844696776806044,0.2992962091990914,0.006955771838735707
5660,0.002001871966240937,0.2554450022795068,0.6017818737647718,0.1407712519894805
5661,0.003214739289762182,0.6078183628091597,0.3669614182010892,0.02200547969998894
5662,0.1539860131805067,0.7100588711239291,0.1323556458503821,0.003599469845182134
5663,0.5339210603771806,0.4113813122186779,0.05137371743833868,0.003323909965803
5664,0.004026161424669873,0.3052844559957399,0.5588975451562264,0.1317918374233639
5665,0.002384317204908902,0.385738395874234,0.5568174766050241,0.05505981031583303
5666,0.0003547321772627914,0.03423355278724562,0.1783957102866515,0.7870160047488401
5667,0.001272443362012049,0.06644046730832634,0.2762684098519313,0.6560186794777303
5668,0.0006245782596129691,0.07206215286899362,0.3205213585297955,0.606791910341598
5669,0.001619805955187766,0.1030301119301985,0.4359214072642654,0.4594286748503483
5670,0.0003564516890321602,0.04016862348803871,0.2166434893473053,0.7428314354756238
5671,0.0004615507051791797,0.05912432499148958,0.259423053593048,0.6809910707102834
5672,0.0007435323525081698,0.04661883373796814,0.2025034505341558,0.7501341833753679
5673,0.7770154258186236,0.1655352558554826,0.05016825211503043,0.007281066210863277
5674,0.0009811552802400432,0.08041478787490451,0.5327277643173095,0.385876292527546
5675,0.002139716402308925,0.5738425737917963,0.4110218149238654,0.01299589488202933
5676,0.0008120546502148936,0.1527474001937751,0.7159185859230782,0.1305219592329319
5677,0.02055118630057219,0.8654249811293129,0.1126644599988999,0.001359372571214951
5678,0.001516683508916144,0.1457031372290814,0.6331513554606826,0.21962882380132
5679,0.003634272868531987,0.4726937050702906,0.4922988451061453,0.03137317695503208
5680,0.0003408226728347573,0.06325446268277633,0.6159715846288002,0.3204331300155887
5681,0.007756921287125424,0.730565441434478,0.2553376500491389,0.006339987229257568
5682,0.002239984931051672,0.1443478716793808,0.4026779343125984,0.4507342090769692
5683,0.0002877103280837967,0.08267954198642194,0.4621780858900199,0.4548546617954744
5684,0.00073264637926204,0.06863283617946442,0.3488798472908521,0.5817546701504215
5685,0.002301154306114275,0.2222864842521237,0.5649839084286754,0.2104284530130866
5686,0.0008498602766939301,0.1432060744888191,0.6294516995397508,0.2264923656947362
5687,0.0009574290209859136,0.2254935598396846,0.6799158194434526,0.09363319169587694
5688,0.0006571955194850558,0.1103541393705732,0.6935088853639243,0.1954797797460174
5689,0.002247372251146347,0.2436205038540076,0.6050684945922947,0.1490636293025513
5690,0.001333071480501514,0.3213876132609328,0.6224834607122135,0.05479585454635214
5691,0.01376706030717861,0.6544999492946469,0.3190786944063511,0.01265429599182344
5692,0.00109158619387041,0.3834709763583325,0.5653934683900208,0.05004396905777626
5693,0.002761894907329012,0.3314741139551244,0.5815367648024158,0.08422722633513077
5694,0.01060431697752324,0.3785961677246087,0.4884441407920819,0.122355374505786
5695,0.01292960895135183,0.5338735503163926,0.4152195945428174,0.03797724618943818
5696,0.002467348785516337,0.2925450085744004,0.624895449027597,0.08009219361248635
5697,0.001190766851790058,0.2639525747837572,0.6631020224041381,0.07175463596031453
5698,0.0001795805761365697,0.01288634686223227,0.06336473416097672,0.9235693384006544
5699,0.0007708227059419266,0.03157105836286874,0.1124746221361763,0.855183496795013
5700,0.009339920561350787,0.3511315188998552,0.5051961842335737,0.1343323763052202
5701,0.001369985654502507,0.1144669924928819,0.4510805307856085,0.4330824910670072
5702,0.03633303747854184,0.5603085102854356,0.3700706126130092,0.03328783962301326
5703,0.0003157740976941389,0.1119965824035839,0.6278543800308427,0.2598332634678793
5704,0.0003376934989215482,0.0218034214758264,0.1053250193179726,0.8725338657072794
5705,0.0003495631342841902,0.03017245378402397,0.2194665491618387,0.750011433919853
5706,0.002815651350985946,0.4279314824418837,0.5293351074023787,0.03991775880475175
5707,0.001928469914790636,0.3686353660105454,0.5581552531401014,0.07128091093456254
5708,0.0342763731255112,0.4648969422626598,0.4096008186340421,0.09122586597778687
5709,0.001083393712931446,0.1116596416124506,0.460032285910451,0.4272246787641669
5710,0.02051673242289251,0.3136384134534884,0.4774690168029114,0.1883758373207076
5711,0.001427515749576142,0.1840887653796184,0.6022265478183056,0.2122571710524997
5712,0.009823290323783684,0.5246604583302701,0.418371478846412,0.04714477249953417
5713,0.003731282869533865,0.3098047092602392,0.581559224975661,0.1049047828945658
5714,0.003552462409451547,0.2231765244714518,0.493382942683435,0.2798880704356617
5715,0.0004029164438488566,0.06681563049645661,0.360906956706844,0.5718744963528506
5716,0.002682511347252951,0.1349832068777455,0.3587835433465786,0.503550738428423
5717,0.0003826440026558594,0.03749258487251179,0.2074293468641595,0.7546954242606728
5718,0.006078666649075293,0.1843770756615667,0.4030269595638352,0.4065172981255228
5719,0.001426709670604785,0.1663042219175165,0.5452592013615905,0.2870098670502882
5720,0.00529204560784789,0.172510756542697,0.3999405353352367,0.4222566625142186
5721,0.0003264561642365529,0.0409720784567813,0.1870308050377468,0.7716706603412354
5722,0.001298734350624157,0.2298888440701062,0.680255102740027,0.0885573188392426
5723,0.002756090961490528,0.1465434818460353,0.3838212396397116,0.4668791875527625
5724,0.006825736250762411,0.2786392467173321,0.4996825053825699,0.2148525116493355
5725,0.00440881991697978,0.2198197822486436,0.4723957154609563,0.3033756823734203
5726,0.004033398613911092,0.1404086759983013,0.360863430205805,0.4946944951819825
5727,0.003788813173430411,0.123597251949868,0.3496659569877519,0.5229479778889496
5728,0.002831686559000963,0.2120996932361008,0.4913602104686172,0.2937084097362812
5729,0.002500864450317338,0.1681577617002101,0.5065323225922962,0.3228090512571764
5730,0.006721817413147525,0.2643979256852799,0.4617438057816887,0.2671364511198839
5731,0.001476118588265039,0.6256166394203008,0.366787814976865,0.00611942701456927
5732,0.002891615956207484,0.2790556418265677,0.5691320039224648,0.1489207382947601
5733,0.003109399389481033,0.6652686241823362,0.3216982855747777,0.009923690853405156
5734,0.009469191387067623,0.398892432389332,0.4707789519691873,0.1208594242544132
5735,0.00499412287480806,0.732781186130275,0.2577914198987371,0.004433271096179882
5736,0.0004057928070960519,0.04879250569550659,0.250787089570053,0.7000146119273445
5737,0.0006524240216090965,0.03589852352562414,0.1627707508363376,0.8006783016164293
5738,0.002695941972505757,0.3005451729570902,0.5578706792182503,0.1388882058521539
5739,0.0001488161547989064,0.008994489868036011,0.04824373228653717,0.942612961690628
5740,0.00390916867514494,0.178649873404425,0.429916262684451,0.3875246952359789
5741,0.001927051749125193,0.243752993383741,0.6228258340999991,0.1314941207671346
5742,7.103109964710339e-05,0.005157756396485342,0.02532018577927149,0.969451026724596
5743,0.000187336017286554,0.02297716105665842,0.1419816299353937,0.8348538729906613
5744,7.440633993064031e-05,0.006417391506126064,0.03337069660217636,0.960137505551767
5745,0.0007363449325416562,0.06139892314808334,0.2206580381584833,0.7172066937608916
5746,0.0007079366302303779,0.3620369046178922,0.5866688467097191,0.05058631204215829
5747,0.0005429704830814798,0.2018508995973835,0.7415195070405083,0.05608662287902679
5748,0.002076218264913437,0.3434855331021619,0.5894089549375851,0.06502929369533951
5749,0.001104298673059719,0.2008184848386298,0.6896916258353714,0.1083855906529391
5750,0.001172151374411577,0.2770875034989801,0.5888538044008047,0.1328865407258036
5751,0.0004529163396807802,0.2295513193014977,0.7105265825666709,0.05946918179215051
5752,0.0003000935792309962,0.1591575151117824,0.7358516479646414,0.1046907433443452
5753,0.0005686797418560528,0.2590014275024719,0.6972546211696401,0.04317527158603194
5754,0.001241850754829481,0.1920669333099974,0.6364677006065792,0.170223515328594
5755,0.001244930897362046,0.1257517536735928,0.4005139033997707,0.4724894120292744
5756,0.006942482968639377,0.3000277095238096,0.4952664215616861,0.197763385945865
5757,0.001298319650122736,0.06791965586736252,0.2552438796546012,0.6755381448279136
5758,0.0003335776855483291,0.06883074443800449,0.5734194998305027,0.3574161780459444
5759,0.001493000245937674,0.1355637406883927,0.4509778902223081,0.4119653688433617
5760,0.0006771681412696002,0.1286410754562277,0.5849204219822838,0.2857613344202187
5761,0.001380759143805192,0.1435204463628516,0.4682897521774151,0.3868090423159281
5762,0.002391141143875942,0.6334852091076253,0.3506838144640749,0.01343983528442388
5763,0.002239772545223423,0.3253084818143427,0.5886568823764888,0.08379486326394504
5764,0.0001633815472467915,0.04605727001559489,0.2828771100258131,0.6709022384113452
5765,0.0005497334712017739,0.1059050207218098,0.5930742592941605,0.3004709865128278
5766,0.0003322160169706728,0.05022271054393291,0.206371499280851,0.7430735741582455
5767,0.0002494841922396641,0.05106906387571311,0.4466588534838702,0.502022598448177
5768,0.0002740898033522747,0.08985314880860806,0.5439249840351705,0.3659477773528693
5769,0.0006480533810719357,0.1447138677736894,0.6284159994862477,0.2262220793589909
5770,0.001655689094952514,0.30131440006602,0.6425715794753815,0.05445833136364599
5771,0.01053322245352853,0.5301784943018231,0.4392016057234451,0.02008667752120331
5772,0.0005307461542741523,0.08267838410971828,0.4117559369323155,0.505034932803692
5773,0.001531632008840467,0.2567978537847189,0.6088619436550879,0.1328085705513528
5774,0.0006011178819519238,0.1890884720590743,0.7510386242168519,0.05927178584212189
5775,0.003355215760135808,0.3564248356455729,0.6055885080923155,0.03463144050197584
5776,0.000694297837482273,0.2050821338023146,0.7186623626704661,0.07556120568973705
5777,0.001687425793923974,0.2975563680622285,0.6281926790256653,0.0725635271181822
5778,0.002998173607383901,0.1488872603220852,0.3814189858501651,0.4666955802203657
5779,0.1069238055067521,0.5085421471015729,0.3120866497849012,0.07244739760677389
5780,0.004035822894010885,0.1728948347396819,0.4144843560713505,0.4085849862949567
5781,0.007504659465770528,0.8266099515869922,0.1632175379579495,0.002667850989287706
5782,0.01547344086055081,0.4333587982685895,0.4490122889243309,0.1021554719465287
5783,0.009079574331752853,0.8829251164341342,0.1063397779178975,0.001655531316215497
5784,0.002140300516762665,0.1423013739609499,0.4143841514967421,0.4411741740255455
5785,0.00214494378405351,0.3626349465077879,0.5616599757434482,0.07356013396471042
5786,0.003606806035137651,0.2678381893756531,0.5579069442474899,0.1706480603417194
5787,0.01811600767091851,0.2737325867645126,0.496963637448156,0.211187768116413
5788,0.0006581008810577258,0.1763213359769468,0.7016797396680704,0.1213408234739251
5789,0.002995674933075514,0.398331886000544,0.5319624946432123,0.06670994442316824
5790,0.001145916338926849,0.4942909245533075,0.4935080970383068,0.01105506206945883
5791,0.7918541627343633,0.168761536420057,0.03652179922874794,0.002862501616831716
5792,0.00221663677222567,0.1395289678380894,0.4582414838827196,0.4000129115069653
5793,0.001264342451903426,0.1969194375437719,0.616994607841173,0.1848216121631517
5794,0.0001706845343781474,0.02596156305677485,0.1764430858941566,0.7974246665146905
5795,0.001528599537801258,0.2757836897177247,0.6321015457065668,0.0905861650379073
5796,9.851604119471638e-05,0.009493454314136215,0.05241514344814779,0.9379928861965212
5797,0.00127645695302872,0.164449012326278,0.5464856559828686,0.2877888747378247
5798,0.0008750236160653779,0.2137534259817835,0.6580475932684016,0.1273239571337495
5799,0.001688733352530399,0.4022643074047142,0.5612025803327917,0.03484437890996362
5800,0.0004452437679910021,0.1009392939981739,0.5454198734050617,0.3531955888287734
5801,0.0008116612375831427,0.105396314538199,0.567159713882592,0.3266323103416258
5802,0.01141087054205642,0.4022274172000225,0.5044605279396495,0.08190118431827151
5803,0.002117313069216334,0.4713334966057197,0.493331276344951,0.03321791398011294
5804,0.00979489067490618,0.4651716971683565,0.4475323676640843,0.07750104449265301
5805,0.001460116306311106,0.3140706876053037,0.6129397467181148,0.07152944937027035
5806,0.01269585816391703,0.4351205443357943,0.4650338301234524,0.0871497673768362
5807,0.009654062360671919,0.7522443156013073,0.2339813665944266,0.00412025544359412
5808,0.002196295865031778,0.2298971474516393,0.5217130717585169,0.2461934849248121
5809,0.00232673851576635,0.2674466410600145,0.5482202354169878,0.1820063850072313
5810,0.01443381602281726,0.312535665520967,0.4631231807442452,0.2099073377119705
5811,0.003668817044427334,0.1372924188904074,0.4081241459316092,0.4509146181335561
5812,0.0002383551711649327,0.03300016683488327,0.1903605596076071,0.7764009183863447
5813,5.588778567996881e-05,0.005350783737601086,0.0315704281247076,0.9630229003520114
5814,0.007176355132374315,0.2113962959536253,0.4752191794729477,0.3062081694410526
5815,0.00250092742400471,0.1186802567037557,0.3667833945410795,0.51203542133116
5816,9.770236394641208e-05,0.01754341787898558,0.08802188456779915,0.8943369951892689
5817,0.0008273922260821889,0.1413647404132452,0.5504555782738512,0.3073522890868214
5818,0.009822005384010521,0.8204605431329246,0.1673087671011618,0.002408684381903163
5819,0.05360987323407283,0.5786400542627764,0.3255640315111324,0.04218604099201836
5820,0.005470141885788998,0.4115539795577568,0.5054521415150007,0.07752373704145342
5821,0.01564893512619346,0.3660451404282401,0.4703097384325766,0.1479961860129899
5822,0.003646370612322726,0.6117995259118983,0.3676541890943054,0.01689991438147347
5823,0.01035748524747881,0.3043342252405088,0.4787854838889624,0.2065228056230499
5824,0.5861148231256211,0.3290238240175904,0.07596176161627002,0.008899591240518435
5825,0.5072675375935641,0.3690384502658768,0.1099620126573067,0.01373199948325251
5826,0.007543115036367358,0.2790134107086581,0.4858659613858069,0.2275775128691677
5827,0.003373658613760843,0.2798886083833657,0.5629784034046773,0.1537593295981961
5828,0.004133651571797256,0.1700165039297639,0.4703756477360796,0.3554741967623593
5829,0.002157702607451852,0.1825137992645876,0.5594299664581381,0.2558985316698224
5830,0.004471632783386746,0.1819817396041603,0.4500730588536496,0.3634735687588034
5831,0.001630287800199059,0.0965091288244263,0.3271672439975649,0.5746933393778098
5832,0.001145250512825936,0.07382462417732771,0.2691320535814362,0.6558980717284101
5833,0.00459266453540507,0.1448738834184539,0.3841644256276286,0.4663690264185124
5834,0.01324665915144287,0.3771544330905196,0.5045894329686957,0.1050094747893419
5835,0.0007132104630723334,0.2566995745818457,0.6973107725791182,0.04527644237596381
5836,0.003249941551147231,0.203662748379077,0.5246650057476298,0.2684223043221461
5837,0.006611998528531472,0.3650688768846996,0.5375729169936742,0.09074620759309487
5838,0.01047823624197469,0.5258943436081083,0.4340051907266777,0.02962222942323935
5839,0.001014086939123365,0.2232022719809852,0.6975516196439099,0.07823202143598164
5840,0.03389665427610752,0.4459692697019893,0.4302806326472918,0.08985344337461133
