id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4368,0.00022468335040394936,0.03396391617720636,0.20964079278206268,0.7561706076903271
4369,0.0011097215433950765,0.23565738919613047,0.6749634355319093,0.08826945372856526
4370,0.0011935819042152365,0.2554938045289118,0.6189622720837842,0.1243503414830888
4371,0.0026760544197673803,0.3574643061662266,0.5648326696659693,0.07502696974803663
4372,0.0010498217141611877,0.5280179267580557,0.45502036137515023,0.015911890152632835
4373,0.0004006451916259812,0.463661064681744,0.519747746603812,0.01619054352281791
4374,0.0012676846000463015,0.4610882985731745,0.5127961757391939,0.024847841087585233
4375,0.00530501763619263,0.5339557233067059,0.4218190058757646,0.03892025318133701
4376,0.0010902924651574036,0.32693819101401694,0.5733625492491143,0.09860896727171131
4377,0.0005142543467685867,0.619523586697644,0.3718988446052698,0.008063314350317667
4378,0.0012607697577935628,0.4314064096058475,0.5203355335941748,0.04699728704218425
4379,0.0006043528448238601,0.657959239896095,0.3332514398487351,0.008184967410346026
4380,0.0032172606782305694,0.4415732736176116,0.5044704537852209,0.05073901191893692
4381,0.0006811100611871633,0.50271123887221,0.48663454905997466,0.009973102006627975
4382,0.0006472814819423472,0.7841677807989148,0.2134743176736623,0.0017106200454804817
4383,0.0008851252906791653,0.6064698653150025,0.3846914060835373,0.00795360331078097
4384,0.0009943644858263713,0.531305930670498,0.4596491937028113,0.008050511140864353
4385,0.0013382341582324703,0.564486972962075,0.4217484726109706,0.012426320268721994
4386,0.0019831982895656326,0.3152315816382765,0.5679444745009663,0.11484074557119162
4387,0.0026124471742965975,0.3734501056899272,0.5425997191199223,0.08133772801585379
4388,0.028956951517692512,0.6947726912082379,0.2723087939882829,0.003961563285786705
4389,0.0016207474356399276,0.13026339807819437,0.35611053616828764,0.5120053183178781
4390,0.007684725519596376,0.5772422951975625,0.3970403300112092,0.018032649271631996
4391,0.00043833898294857424,0.07334618065771994,0.3258141204581616,0.6004013599011698
4392,0.0014035496544726736,0.3564086033785846,0.5790498766822015,0.06313797028474126
4393,0.0021204224059016567,0.30821982716637175,0.5608283615987447,0.1288313888289818
4394,0.0005886812443872325,0.18634187046754883,0.5871255158862482,0.2259439324018158
4395,0.0004829741646399819,0.08795571477554831,0.4212871136080325,0.4902741974517792
4396,0.00026436239164237915,0.12795576723249363,0.7142203678095196,0.1575595025663445
4397,0.0029283825658233597,0.6016513500670193,0.3812732599437334,0.014147007423423865
4398,0.0013482588663811007,0.4066690946429183,0.5446773016406202,0.04730534485008053
4399,0.001013272115378625,0.4609096423958295,0.5101543015045535,0.027922783984238433
4400,0.0009418293037260837,0.16642322137436988,0.5792775833029005,0.25335736601900355
4401,0.0007268893517402976,0.22351187775239242,0.6461714834152672,0.12958974948060004
4402,0.0005040380604017655,0.4071341873201051,0.5518627461003589,0.04049902851913427
4403,0.0006240680671498927,0.33312760300620015,0.6181895579118989,0.048058771014751075
4404,0.0016148370325378318,0.3534951344467714,0.5334057137946558,0.11148431472603493
4405,0.0016279805734244715,0.30716274115882747,0.5672974723870337,0.12391180588071452
4406,0.005850691879929307,0.6248369273110811,0.3513401549126289,0.017972225896360737
4407,0.002214455730435718,0.29149362291094466,0.5559358168879256,0.1503561044706941
4408,0.001516127752592577,0.2532896637244256,0.5571388103862803,0.1880553981367016
4409,0.0014421495144106569,0.25629428133855076,0.6057187864368863,0.1365447827101524
4410,0.0010587743712176267,0.13318661373246227,0.43427348388773634,0.43148112800858374
4411,0.001641783785436246,0.4364188083445928,0.497909191786018,0.06403021608395303
4412,0.0006188400851173112,0.13027293786305705,0.4537450394760807,0.4153631825757449
4413,0.0006826953548631248,0.12326008989941872,0.4395499448226178,0.43650726992310035
4414,0.000805088860171309,0.20907078748788038,0.6095464964456345,0.18057762720631387
4415,0.00023705968461728031,0.050993638793813786,0.30289421120553356,0.6458750903160354
4416,0.0016815778881117817,0.160145470694763,0.4210100209185652,0.41716293049856
4417,0.0017828466832887726,0.3462669015417953,0.571634630318657,0.08031562145625891
4418,0.0007386403980847757,0.10569795548297645,0.3760033975877576,0.5175600065311813
4419,0.0021512088345150083,0.29037584648460957,0.5414443819321747,0.16602856274870076
4420,0.0010518362391270838,0.17093021981324863,0.6057302482856504,0.22228769566197393
4421,0.0009364732384507589,0.4786608557430027,0.47992389057426227,0.04047878044428427
4422,0.00037120065572120864,0.3068986911264317,0.6417437007147501,0.05098640750309691
4423,0.0028504367991588593,0.40846453433705654,0.513065042193871,0.07561998666991371
4424,0.0013481310052651184,0.15658213800086887,0.4587205254226118,0.38334920557125424
4425,0.00010512368515353737,0.015629590260679786,0.09978692943007825,0.8844783566240885
4426,0.0003052133404097411,0.08842191839114363,0.4843442055844589,0.4269286626839878
4427,0.000713637336292643,0.09081834270396952,0.33988833787139283,0.568579682088345
4428,0.0005220807995431048,0.05915639820428226,0.21822597862484824,0.7220955423713263
4429,0.0007807645627402938,0.18472661485125288,0.5851714544254124,0.2293211661605944
4430,0.0008196554710939784,0.18415911227675894,0.5399910179011124,0.27503021435103475
4431,0.0026782688575398912,0.3080825078459378,0.5545907734390478,0.13464844985747448
4432,0.00079517616675563,0.25173448249373376,0.6384821001530682,0.10898824118644238
4433,0.0007475983766587908,0.1700940001519595,0.5615841732429708,0.2675742282284109
4434,0.000968418188863079,0.336606121084453,0.6209256369601124,0.041499823766571534
4435,0.0009678638169672298,0.3715182523517502,0.5548456905476408,0.07266819328364181
4436,0.00046016230238208906,0.09086481604583875,0.44092063567591494,0.4677543859758641
4437,0.0020404464736920587,0.583605813777901,0.38173284898028254,0.032620890768124466
4438,0.0006450398361772364,0.21915156233717276,0.6522171150005278,0.12798628282612223
4439,0.00039536109232660534,0.11810241613409811,0.5561402320868027,0.3253619906867726
4440,0.0008352283883854938,0.25537187590689336,0.6020738412273452,0.14171905447737584
4441,0.0009007266650396359,0.28118806086754705,0.6040012617515381,0.11390995071587513
4442,0.001034133718216729,0.2313679970142556,0.5669425446426165,0.20065532462491106
4443,0.0007361755665358934,0.20957766886210213,0.6156763284374512,0.17400982713391072
4444,0.0006283945083642845,0.15970071037184516,0.5901690460291515,0.24950184909063905
4445,0.0009982413059890544,0.15667325275146404,0.50414514853147,0.33818335741107697
4446,0.0007138934273827316,0.10294676970657582,0.38069728615656484,0.5156420507094766
4447,0.00037954170988929216,0.07469698390033654,0.3857332702597773,0.5391902041299969
4448,0.0006691750027511439,0.5998490323843861,0.3938818763571122,0.005599916255750477
4449,0.0017254490971700927,0.6981077386989338,0.29404757683013594,0.006119235373760171
4450,0.0004979310231094784,0.6206190857241013,0.37053982052917156,0.00834316272361763
4451,0.0009701487365804313,0.4458250761561293,0.5217390949665833,0.0314656801407069
4452,0.0023399308958878652,0.37995481861396946,0.5165996451504744,0.10110560533966824
4453,0.0010688711927561755,0.5192691463563587,0.45613997568060854,0.023522006770276646
4454,0.0009537981350532605,0.26125179548037847,0.6130681683731589,0.12472623801140939
4455,0.0007438827284911792,0.16930713362090172,0.5726552084180615,0.2572937752325456
4456,0.004175479900252916,0.4844565316357471,0.4766965580395773,0.03467143042442256
4457,0.0003109602058358353,0.421550968332761,0.5612145650337413,0.016923506427661945
4458,0.0034418360399528884,0.6908397769790705,0.29385663927059313,0.011861747710383586
4459,0.0005477602076926489,0.3104662689765511,0.653183152538044,0.03580281827771213
4460,0.0008595919415061047,0.3562486113441316,0.5777712024852689,0.06512059422909336
4461,0.001175414001103483,0.2630185320881975,0.558461784325377,0.17734426958532207
4462,0.0007455044386693126,0.1292396136875701,0.5139440872606962,0.3560707946130645
4463,0.00082177346028057,0.14437848732785336,0.4809959295080951,0.37380380970377103
4464,0.000453121062412935,0.5315226209072771,0.4605260466309898,0.007498211399320254
4465,0.0015239192653098798,0.4047248755470509,0.5542592656332019,0.03949193955443746
4466,0.001245439249777212,0.2566228172939315,0.5782404561864681,0.1638912872698231
4467,0.0004959924294105844,0.6080441867628474,0.381211113367792,0.010248707439950025
4468,0.0019158303331785061,0.3099745293069979,0.558222435484579,0.12988720487524463
4469,0.0012595060360822473,0.31547909436844324,0.5672724052621598,0.11598899433331472
4470,0.000856256183044479,0.44007750948391355,0.5363983283950329,0.022667905938009023
4471,0.0017310557448486712,0.3742417657665086,0.5552628671305411,0.06876431135810174
4472,0.000771215394586818,0.36633860522857264,0.5713494795926518,0.06154069978418873
4473,0.00024294206173653858,0.11973190224193236,0.705014604415529,0.17501055128080215
4474,0.0005631848195034254,0.30572181296092216,0.6115738719898621,0.08214113022971237
4475,0.0004671797484832697,0.15178596140328526,0.674381740932879,0.17336511791535253
4476,0.0004649413781009098,0.08591285321594816,0.41426899645202064,0.49935320895393026
4477,0.0005550933928951179,0.1728151149157377,0.6117228871261602,0.214906904565207
4478,0.00031032812950171416,0.09897882222038926,0.5368686787259032,0.36384217092420595
4479,0.0006124499437306774,0.3248565213893441,0.6394891874918264,0.035041841175098815
4480,0.0020805829095823596,0.630924943062327,0.35638555169328806,0.010608922334802588
4481,0.0014293092172183572,0.4583944048011758,0.5162106633946233,0.02396562258698255
4482,0.0010844967683878203,0.5202087894922898,0.45998163515709933,0.018725078582223154
4483,0.0008405272968061166,0.21777739010112748,0.6826766500258283,0.09870543257623804
4484,0.0035409102087717486,0.23403715733081001,0.4914250610793476,0.27099687138107065
4485,0.0005019770336513689,0.33163782903943373,0.6349770066708114,0.03288318725610352
4486,0.0005663721032674751,0.040283599479262674,0.15125591686567533,0.8078941115517946
4487,0.0026347353522911043,0.41967241854914317,0.5112597038885507,0.0664331422100151
4488,0.00011267624277888401,0.022120440128208362,0.19767668898988658,0.7800901946391262
4489,0.0012387608795556965,0.24098393144596458,0.5822136936268657,0.175563614047614
4490,6.173719879807912e-05,0.00792178940852058,0.07548070674112774,0.9165357666515537
4491,0.00010351016765485422,0.01729332151647018,0.15610299649536083,0.8265001718205142
4492,0.0002951430868152528,0.0358948822372882,0.15226643196998926,0.8115435427059073
4493,0.00011611382226573225,0.011420573645543228,0.061091177039158465,0.9273721354930325
4494,0.00015756703902828132,0.020469373677759847,0.12647716288177827,0.8528958964014337
4495,0.0007142252621354057,0.10464258816044066,0.385544870177212,0.509098316400212
4496,0.0010743027498613293,0.26424422285228993,0.5703739353739518,0.16430753902389705
4497,0.0024540875910347548,0.31990933513479997,0.5198315388136211,0.15780503846054417
4498,0.002285486778883712,0.22974103578822783,0.5047979821311356,0.263175495301753
4499,0.0005777508339018569,0.10666548070108851,0.4954283257760135,0.3973284426889962
4500,0.00036438541333226154,0.8535428739234008,0.1451569520294585,0.0009357886338085046
4501,0.0025912449812249337,0.5403643654594462,0.43508469604413924,0.021959693515189515
4502,0.00021397841293930504,0.029674332366554534,0.15929056108509826,0.8108211281354079
4503,0.0015400170417813781,0.4661531536730713,0.4911014191342903,0.04120541015085705
4504,0.0006765317395477808,0.4003118729749232,0.5678957653037053,0.03111582998182377
4505,0.0006390774999609442,0.38382031483981277,0.5947219026198608,0.020818705040365332
4506,0.00014371640098655698,0.0716986293749639,0.7444526168587092,0.1837050373653403
4507,0.00038265343653799173,0.2598727064979158,0.6914761295509004,0.048268510514645896
4508,0.0006427690782159573,0.6069929508534767,0.37647413543879105,0.01589014462951645
4509,0.00041669738059978975,0.5123130922528187,0.4742702698960258,0.012999940470555551
4510,0.0006481833173551174,0.3460694639525291,0.5863909599176059,0.06689139281251001
4511,0.0012438169523343004,0.16289215375670862,0.42052032161931074,0.41534370767164625
4512,0.0011213001392270348,0.29725761781080096,0.5894366026435485,0.11218447940642354
4513,0.0008234220204195787,0.14552318391488303,0.5083778120863232,0.3452755819783743
4514,0.002450604087603651,0.3032181955972977,0.5648867136005808,0.12944448671451791
4515,0.0021908367066992332,0.34834024767706745,0.5890140788940653,0.06045483672216808
4516,0.0007225983418499533,0.13739300788942474,0.46165664727927547,0.4002277464894498
4517,0.00047707715427527865,0.11045207455701664,0.48303196578773877,0.40603888250096926
4518,0.00042979915446400265,0.32647032540848764,0.6360563884812546,0.037043486955793896
4519,0.0005353924699909973,0.10800517077166902,0.4388836607828881,0.452575775975452
4520,0.00044744857884075606,0.3654768987314352,0.6030972738009656,0.030978378888758512
4521,0.000694271054395218,0.46104457114708025,0.5059456493773239,0.03231550842120061
4522,0.0004722250613990647,0.3087616836664579,0.6359310996559462,0.05483499161619684
4523,0.00043672114512930527,0.42302468949850003,0.5561789700987958,0.020359619257574853
4524,0.0008570768424928327,0.5240409427102296,0.45769016782121225,0.017411812626065434
4525,0.0008427170501927392,0.36134947745036977,0.5568914375482973,0.0809163679511403
4526,0.0014270405406648055,0.3279769019547216,0.5742639843638135,0.09633207314080014
4527,0.0008606693319834073,0.6502055909135646,0.3424169069594938,0.0065168327949583936
4528,0.0009213001861729594,0.7089076535426283,0.2871167074909745,0.0030543387802243536
4529,0.0010386576572541215,0.707195321395762,0.2885118708321159,0.0032541501148679527
4530,0.0029225632369545666,0.30715903016000223,0.43277712720983225,0.2571412793932111
4531,0.0006372662614954478,0.7772668078642613,0.21984405724805886,0.002251868626184593
4532,0.00021206909834731811,0.03275164787632432,0.1848704772385447,0.7821658057867837
4533,5.5661386205271696e-05,0.004902524877379853,0.033974933428627174,0.9610668803077878
4534,4.160598516850437e-05,0.003204761125207841,0.02205150621300568,0.974702126676618
4535,7.403278801519326e-05,0.005944072212092061,0.0368971288302664,0.9570847661696263
4536,0.0021378983191365905,0.7944122811990892,0.20130852160150073,0.0021412988802735023
4537,0.008079170255786937,0.2048797688779123,0.34778601718563185,0.439255043680669
4538,0.0021194334937492997,0.14847804971666018,0.36947052826976506,0.4799319885198255
4539,0.0043134368568447275,0.2913551366163389,0.4301685557179341,0.27416287080888235
4540,0.0005247414393491675,0.04400726535936304,0.22300128934909136,0.7324667038521964
4541,0.0006560342592971388,0.06235203951594859,0.3602177966091702,0.576774129615584
4542,0.0002965516856246212,0.03522820865615313,0.19983675897551964,0.7646384806827027
4543,0.0014404366932847805,0.30396255715756604,0.5955495187617328,0.09904748738741641
