id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4389,0.0018921701286964184,0.14094754053080227,0.36075807425584605,0.4964022150846553
4390,0.007086684701166351,0.545951054102024,0.4249864225608686,0.0219758386359411
4391,0.00046171234466881625,0.07355675114116614,0.31869554948324996,0.6072859870309151
4392,0.0016093235165527157,0.3592879123686876,0.5752284517861745,0.06387431232858504
4393,0.002462024531206305,0.3125771151779492,0.5539668327224553,0.1309940275683893
4394,0.0006138927465946883,0.2063729607359929,0.6027688826841232,0.19024426383328916
4395,0.0005084768677571879,0.09272500042572396,0.4201186881922216,0.48664783451429733
4396,0.0002984123708146194,0.13088120688304145,0.6976104021059302,0.1712099786402138
4397,0.003350633440218407,0.6089396258551384,0.37275370265978686,0.014956038044856512
4398,0.0016265923561745337,0.4141376006816802,0.5351195023415211,0.04911630462062412
4399,0.00115823687042935,0.45774697220166194,0.5106248795081603,0.03046991141974832
4400,0.0009995054511899892,0.16696887085674567,0.5704680628913629,0.2615635608007014
4401,0.000770082899965832,0.22539407147591628,0.6409371255291041,0.13289872009501388
4402,0.0005663038610393438,0.39988596931181186,0.55475800200293,0.044789724824218856
4403,0.0006500456611728952,0.33126148307189207,0.6202313539393106,0.04785711732762442
4404,0.0017495013542829546,0.3559472297071125,0.531534726260954,0.11076854267765054
4405,0.0017260477569051144,0.2990848917275675,0.5637679396068623,0.13542112090866512
4406,0.005140193637748605,0.6010052444578186,0.37137279749938457,0.022481764405048187
4407,0.0024642289691151785,0.29592310907634056,0.5498273676182754,0.1517852943362687
4408,0.001620162700609751,0.2537858699253981,0.5534308231002811,0.19116314427371095
4409,0.0014220547068394377,0.2628043447348631,0.6028002955234392,0.13297330503485827
4410,0.0011083342080652513,0.13419221132067288,0.4351420831147836,0.42955737135647837
4411,0.0016572018292300972,0.4288827187952732,0.5005509149404274,0.06890916443506939
4412,0.0006811012471889741,0.14035829402829614,0.4678621592625932,0.39109844546192163
4413,0.0007681192791410166,0.1344650043032626,0.4562080921638465,0.40855878425374986
4414,0.0008810753035111059,0.21598166127525942,0.6060506909181568,0.1770865725030727
4415,0.0002581886735719202,0.055359229495888035,0.30644923877105124,0.6379333430594889
4416,0.0019721936524241548,0.1692583488179396,0.4314708895849702,0.39729856794466606
4417,0.0018726239623663484,0.34367469094982633,0.5680978321236307,0.08635485296417655
4418,0.0008221085039180837,0.11566723559593063,0.390730517426328,0.4927801384738233
4419,0.0022683449142841053,0.27886856310933167,0.5362489663381229,0.1826141256382613
4420,0.0012267681431929558,0.18240450200514496,0.6002034299144307,0.21616529993723138
4421,0.0010900371440405727,0.475710784287454,0.4782368539499731,0.044962324618532376
4422,0.0003680276007342724,0.30389752165167827,0.6476141555853473,0.048120295162240104
4423,0.0029433936484510063,0.4012380732097476,0.5168148233084339,0.07900370983336755
4424,0.0015096651030866459,0.16716678409203725,0.46773712688961605,0.36358642391526014
4425,0.00010225334486334308,0.016892011908712555,0.10291424427781495,0.8800914904686091
4426,0.0003514438668702941,0.0992000572455605,0.5004364818354702,0.4000120170520991
4427,0.000768201266436262,0.09797093528534405,0.3540024570298765,0.5472584064183432
4428,0.0005097306627282365,0.0593697185237284,0.21400311749417122,0.7261174333193721
4429,0.0008294913688877959,0.18750872726059065,0.5830188437594653,0.22864293761105625
4430,0.0008393181172833856,0.18153054367481997,0.5309825442528978,0.2866475939549989
4431,0.002744930556314361,0.29981773498634195,0.5539746949324448,0.14346263952489902
4432,0.00084910352018842,0.25555517915586,0.6339247532470296,0.10967096407692188
4433,0.0008085314857291938,0.16952061340449848,0.5547591193391559,0.2749117357706165
4434,0.0009796891567650193,0.3429285398262735,0.6150829811725029,0.04100878984445855
4435,0.0010120420107587532,0.37039510971265754,0.5589631483151458,0.06962969996143792
4436,0.0004749147676981261,0.09277605983931374,0.43009771438580047,0.4766513110071877
4437,0.0022600225716688724,0.5582138486918674,0.3998165283421201,0.03970960039434361
4438,0.000722539253856691,0.22983072063989352,0.6419102947471388,0.12753644535911107
4439,0.00044528272307070354,0.12422574511706325,0.543603729036757,0.33172524312310914
4440,0.000903339135478796,0.26592700661310226,0.5982204065136839,0.1349492477377351
4441,0.0009366072133912907,0.2776091063758893,0.605150749961082,0.11630353644963753
4442,0.0011161879655278194,0.2369374500332555,0.5662276268095693,0.19571873519164745
4443,0.0008376233853424624,0.21972979199412895,0.6074053555769832,0.17202722904354545
4444,0.0007373914582545563,0.1636845674866231,0.5740141868082442,0.2615638542468781
4445,0.0010651665227938362,0.154256755633503,0.49474232146655384,0.34993575637714935
4446,0.0007495357613369544,0.10364697128844232,0.37552006054763415,0.5200834324025866
4447,0.0004355941818333614,0.08273860415624706,0.3878914088534834,0.5289343928084362
4448,0.0006841892212689625,0.595608284435634,0.3977340943721922,0.005973431970904784
4449,0.0018262894559721954,0.6763841402396783,0.3148779861419039,0.006911584162445782
4450,0.000549833735926019,0.583042554641219,0.4049061950544705,0.01150141656838459
4451,0.0009640141482407876,0.4239289040148517,0.5377509045956805,0.03735617724122704
4452,0.002599399693172244,0.3874643834161012,0.5079672932433472,0.10196892364737936
4453,0.0011599180314945505,0.5240361100969078,0.45108318758986443,0.023720784281733368
4454,0.0011189519185415737,0.27081684297123365,0.6032057003398349,0.12485850477038989
4455,0.0008704802405640529,0.18277489461305962,0.5752736931603404,0.24108093198603603
4456,0.004224894703706978,0.4844945638627102,0.47648480218834877,0.03479573924523401
4457,0.00034601286288402354,0.42302600503751087,0.5571551781691025,0.0194728039305027
4458,0.004028649818363359,0.6720772435622955,0.3098290281228656,0.014065078496475557
4459,0.0006936907658525325,0.3133024618917708,0.6448577148808796,0.04114613246149699
4460,0.0009219454927758031,0.3480439300308926,0.5821768848808553,0.06885723959547631
4461,0.0012597982705651887,0.25059648952210806,0.560518320449749,0.1876253917575777
4462,0.0009254867728338417,0.1472888214698586,0.5217199399194622,0.3300657518378454
4463,0.0007845732056322133,0.1349831447419198,0.4577868686582659,0.4064454133941821
4464,0.0005179750405353567,0.5163244622616244,0.4748315950640908,0.008325967633749369
4465,0.0014451568758138862,0.3919940898916966,0.5640537410886259,0.042507012143863564
4466,0.0013047265162735746,0.24897741634748,0.5701763100959583,0.17954154704028816
4467,0.0005897429565074896,0.5842248608301178,0.4023972504799076,0.012788145733467085
4468,0.0020151741394667374,0.319199081788764,0.5545699645675826,0.12421577950418673
4469,0.0014650693852989983,0.3100073320706961,0.5623879801867353,0.12613961835726964
4470,0.0009270598336187195,0.44021874660443755,0.5337754724724452,0.025078721089498653
4471,0.001919119007278081,0.37677917753178347,0.5525314667314902,0.06877023672944826
4472,0.0008608120307590455,0.35089884768841195,0.5784671412721198,0.06977319900870915
4473,0.0002673035274971257,0.12264202973284194,0.694409040147371,0.18268162659228993
4474,0.0006346952840195503,0.2993864549428871,0.6121694910251418,0.08780935874795154
4475,0.00047965870172787985,0.15845941986700507,0.6777700787000758,0.16329084273119127
4476,0.0004795550703397399,0.0912078440438853,0.41912672902661263,0.4891858718591623
4477,0.0005845089499838454,0.17522434168445986,0.6097905935969321,0.2144005557686242
4478,0.0003489816632444428,0.10273433650974227,0.5342606033493198,0.36265607847769354
4479,0.0006896040055232851,0.34037354164907313,0.6241066566652919,0.03483019768011185
4480,0.0022782122367194396,0.6018651736823776,0.38090996272474176,0.014946651356161194
4481,0.0014043026575074379,0.45985642907970314,0.5146491124897876,0.024090155773001765
4482,0.001098582152013847,0.5113225378771219,0.46740428676868484,0.020174593202179437
4483,0.0008956530241708443,0.21778470681543652,0.6732814337039621,0.10803820645643043
4484,0.003712793195545099,0.23554899884532837,0.49059405171711024,0.2701441562420163
4485,0.0005696843386916793,0.3359647028945459,0.629110312895848,0.03435529987091452
4486,0.0007565468835499167,0.04825375003169324,0.16857631647972993,0.7824133866050269
4487,0.0027674447847101692,0.4119424798721584,0.5149665692445137,0.07032350609861776
4488,0.00011628724090708933,0.024715972452483304,0.20718899374027394,0.7679787465663357
4489,0.0013617423448680308,0.24102660189494068,0.5773373603601804,0.18027429540001094
4490,6.322890126585409e-05,0.009403456619750354,0.08385379994668306,0.9066795145323008
4491,9.822813236283167e-05,0.018440448282778486,0.15660275759076409,0.8248585659940946
4492,0.00032468050094383523,0.04156587897315373,0.16477903936932034,0.7933304011565822
4493,0.0001201056235259215,0.013210431674002251,0.06929932058594028,0.9173701421165316
4494,0.0001659900675368209,0.023967303908921697,0.14054385840894448,0.8353228476145971
4495,0.0008183965959707038,0.11440003852991516,0.3958117556282553,0.4889698092458587
4496,0.0010919921326018862,0.25753584212264885,0.5671412190083379,0.17423094673641146
4497,0.0025464575195727366,0.3206756989431346,0.5216429183098175,0.15513492522747516
4498,0.0024523566315138075,0.23300618179675314,0.5071372499696557,0.2574042116020774
4499,0.0005664272720718378,0.10107324916594901,0.4717822681630338,0.4265780553989454
4500,0.000415737869948041,0.8304835943922145,0.16791281741906797,0.0011878503187694699
4501,0.002450368133429089,0.5264994287151675,0.4452270447144844,0.02582315843691891
4502,0.0002095484172478367,0.03247594875645142,0.16869714600105185,0.7986173568252489
4503,0.0018368718161410522,0.468469285083749,0.48845089886343107,0.0412429442366788
4504,0.0007274030967682873,0.3909228340509525,0.5757967387306543,0.032553024121624946
4505,0.0006384861401368962,0.36794814837038914,0.6078946729467067,0.02351869254276726
4506,0.0001730883422722047,0.07935230686015116,0.732683051181588,0.1877915536159886
4507,0.0004451848150552278,0.2588623759390648,0.6847931503577036,0.05589928888817636
4508,0.0006524716815369048,0.6013197590523975,0.3813474863314057,0.016680282934659865
4509,0.0004083157462367932,0.4964025601479417,0.48961187350682245,0.013577250598999037
4510,0.0007483395943000783,0.3497082220756071,0.5811146935130499,0.06842874481704293
4511,0.0013248506976431672,0.1504943690864384,0.4003617920648054,0.44781898815111315
4512,0.00115749138101609,0.2936445962724928,0.5897970783969902,0.11540083394950093
4513,0.0009294309613080856,0.15433164272689945,0.5087987676068292,0.3359401587049632
4514,0.002409633895977234,0.3046287777490244,0.5659226047735453,0.1270389835814531
4515,0.002152338962761122,0.3499395140963243,0.5882018972212875,0.05970624971962712
4516,0.0007995318123138357,0.14174594491985112,0.4732445514214387,0.38420997184639644
4517,0.0005553259219784525,0.11372240619877681,0.4781441831638266,0.4075780847154182
4518,0.0005157246698726018,0.33038715782519934,0.6306385749516186,0.038458542553309494
4519,0.0006246536998407316,0.11504949287572894,0.4460125326270144,0.438313320797416
4520,0.0004932551855535373,0.3714658147766657,0.5946848633122875,0.03335606672549328
4521,0.0007614438854864453,0.46398434696682417,0.5008384783210769,0.034415730826612506
4522,0.0005241647669767097,0.3056636135201146,0.6319674813605409,0.061844740352367755
4523,0.0004788092824591702,0.41999114937471005,0.5566732586145002,0.022856782728330603
4524,0.0008917057520773884,0.5095186378123125,0.4688957433278528,0.02069391310775729
4525,0.0009779738594419595,0.3445923797205188,0.5636410316284017,0.09078861479163758
4526,0.0014545175747340702,0.31349192048570124,0.5750121969095982,0.1100413650299665
4527,0.0009818012425402052,0.6280675022085228,0.3622397931477795,0.008710903401157597
4528,0.0010426976776711397,0.7018656705091553,0.2938635144144801,0.003228117398693436
4529,0.0011302415188701143,0.7116438378622857,0.28407528854634007,0.003150632072504102
4530,0.003477675025027044,0.30424308908192765,0.43505781932523035,0.25722141656781505
4531,0.0007629773564887652,0.7634131604796857,0.23331199778394585,0.0025118643798797287
4532,0.00020873784289861204,0.03303162273240861,0.17694774126085883,0.7898118981638339
4533,5.59630699789664e-05,0.005475464893338403,0.03694259887562208,0.9575259731610606
4534,4.402923356382709e-05,0.0037883908466394608,0.02473532747332862,0.9714322524464681
4535,7.266288298040925e-05,0.0066020076689698405,0.0403848439953411,0.9529404854527086
4536,0.0021273194989923604,0.7745811817827843,0.22093478338569822,0.0023567153325251013
4537,0.008447994325656925,0.2109070838407888,0.35731262818838005,0.4233322936451742
4538,0.002390474662950533,0.16115499985615783,0.3811528403338318,0.4553016851470598
4539,0.0044631642329166854,0.31274825971062087,0.4356272239367577,0.2471613521197048
4540,0.0005786616816207117,0.050612569659298424,0.24694417565544036,0.7018645930036405
4541,0.0006554484550948925,0.06276042069816987,0.3526591436226748,0.5839249872240604
4542,0.00033176806661801414,0.042953309645486756,0.23119655469896216,0.7255183675889331
4543,0.0015743903417325539,0.29807496074933076,0.5938472103224905,0.1065034385864461
4544,0.00036594350338984064,0.05901108189887179,0.23359216017326617,0.7070308144244721
4545,0.0008136593348645107,0.1431119710089941,0.4346424252117096,0.42143194444443177
4546,0.0016137173538102916,0.5379692785650702,0.4247053495158652,0.035711654565254165
4547,0.000423887723548264,0.11022470479435655,0.5730762761543291,0.3162751313277661
4548,0.0006359974502208466,0.7289251903607407,0.26561330416882317,0.004825508020215371
4549,0.0010464787987587653,0.25925507806348336,0.6096642013166104,0.1300342418211477
4550,0.0008151786196416036,0.10596031320038723,0.4522797237606423,0.4409447844193289
4551,0.0010166492534258527,0.1439223317820194,0.5147334570406619,0.34032756192389296
4552,0.00035552297083473063,0.2602665528692202,0.7154761226629652,0.023901801496979996
4553,0.0006077895592125932,0.7557502058368074,0.2391295578230381,0.004512446780941951
4554,0.0004464041491434059,0.23911442491280888,0.7412693107553416,0.019169860182706076
4555,0.000813231410366388,0.32801897004605907,0.6352358295964612,0.03593196894711333
4556,0.0004520792645550675,0.12815208800919062,0.6057642376702171,0.2656315950560372
4557,0.0015142832938577953,0.34751061336832956,0.581021798938052,0.06995330439976064
4558,0.0005119415948760043,0.07992885277611674,0.35097947807409585,0.5685797275549114
4559,0.000612030282059457,0.09026857168777674,0.35238859402411904,0.5567308040060448
4560,0.0011697510398693252,0.3366869086927443,0.5782195945390525,0.08392374572833394
4561,0.0006334132782629719,0.13419032339680875,0.5421436179927828,0.3230326453321455
4562,0.0003613742476282354,0.06774160060622303,0.40548806506031376,0.5264089600858349
4563,0.00027389833530113946,0.07006535047413542,0.622476361578062,0.30718438961250155
4564,0.00043913749990828066,0.24099193411498537,0.6521371271071739,0.10643180127793249
